donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG01505	IBS002	EUR	C	graph_hprc_asian	4	complete	1	1	1	2
HG01505	IBS002	EUR	DPA1	T1K	2	complete	1	1	1	2
HG01505	IBS002	EUR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01505	IBS002	EUR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01505	IBS002	EUR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01505	IBS002	EUR	DPA1	T1K	4	complete	1	1	1	2
HG01505	IBS002	EUR	DPA1	ipd_genome	4	complete	1	1	1	2
HG01505	IBS002	EUR	DPA1	graph_hprc	4	complete	1	1	1	2
HG01505	IBS002	EUR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG01505	IBS002	EUR	DPB1	T1K	2	complete	1	1	1	2
HG01505	IBS002	EUR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01505	IBS002	EUR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01505	IBS002	EUR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01505	IBS002	EUR	DPB1	T1K	4	complete	1	1	1	2
HG01505	IBS002	EUR	DPB1	ipd_genome	4	complete	1	1	1	2
HG01505	IBS002	EUR	DPB1	graph_hprc	4	complete	1	1	1	2
HG01505	IBS002	EUR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG01505	IBS002	EUR	DQA1	T1K	2	complete	1	1	1	2
HG01505	IBS002	EUR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01505	IBS002	EUR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01505	IBS002	EUR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01505	IBS002	EUR	DQA1	T1K	4	complete	1	1	1	2
HG01505	IBS002	EUR	DQA1	ipd_genome	4	complete	1	1	1	2
HG01505	IBS002	EUR	DQA1	graph_hprc	4	complete	1	1	1	2
HG01505	IBS002	EUR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG01505	IBS002	EUR	DQB1	T1K	2	complete	1	1	1	2
HG01505	IBS002	EUR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01505	IBS002	EUR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01505	IBS002	EUR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01505	IBS002	EUR	DQB1	T1K	4	complete	1	1	0	1
HG01505	IBS002	EUR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01505	IBS002	EUR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01505	IBS002	EUR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01505	IBS002	EUR	DRB1	T1K	2	complete	0	0	0	0
HG01505	IBS002	EUR	DRB1	ipd_genome	2	complete	0	0	0	0
HG01505	IBS002	EUR	DRB1	graph_hprc	2	complete	0	0	0	0
HG01505	IBS002	EUR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG01505	IBS002	EUR	DRB1	T1K	4	complete	0	0	0	0
HG01505	IBS002	EUR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01505	IBS002	EUR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01505	IBS002	EUR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01573	PEL003	AMR	A	T1K	2	complete	1	1	1	2
HG01573	PEL003	AMR	A	ipd_genome	2	complete	1	1	1	2
HG01573	PEL003	AMR	A	graph_hprc	2	complete	1	1	1	2
HG01573	PEL003	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01573	PEL003	AMR	A	T1K	4	complete	1	1	1	2
HG01573	PEL003	AMR	A	ipd_genome	4	complete	1	1	1	2
HG01573	PEL003	AMR	A	graph_hprc	4	complete	1	1	1	2
HG01573	PEL003	AMR	A	graph_hprc_asian	4	complete	1	1	1	2
HG01573	PEL003	AMR	B	T1K	2	complete	1	1	1	2
HG01573	PEL003	AMR	B	ipd_genome	2	complete	1	1	1	2
HG01573	PEL003	AMR	B	graph_hprc	2	complete	1	1	1	2
HG01573	PEL003	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01573	PEL003	AMR	B	T1K	4	complete	1	1	1	2
HG01573	PEL003	AMR	B	ipd_genome	4	complete	1	1	1	2
HG01573	PEL003	AMR	B	graph_hprc	4	complete	1	1	1	2
HG01573	PEL003	AMR	B	graph_hprc_asian	4	complete	1	1	1	2
HG01573	PEL003	AMR	C	T1K	2	complete	1	1	0	1
HG01573	PEL003	AMR	C	ipd_genome	2	complete	1	1	0	1
HG01573	PEL003	AMR	C	graph_hprc	2	complete	1	1	0	1
HG01573	PEL003	AMR	C	graph_hprc_asian	2	complete	1	1	0	1
HG01573	PEL003	AMR	C	T1K	4	complete	1	0	0	1
HG01573	PEL003	AMR	C	ipd_genome	4	complete	1	0	0	1
HG01573	PEL003	AMR	C	graph_hprc	4	complete	1	0	0	1
HG01573	PEL003	AMR	C	graph_hprc_asian	4	complete	1	0	0	1
HG01573	PEL003	AMR	DPA1	T1K	2	complete	0	0	0	0
HG01573	PEL003	AMR	DPA1	ipd_genome	2	complete	0	0	0	0
HG01573	PEL003	AMR	DPA1	graph_hprc	2	complete	0	0	0	0
HG01573	PEL003	AMR	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG01573	PEL003	AMR	DPA1	T1K	4	complete	0	0	0	0
HG01573	PEL003	AMR	DPA1	ipd_genome	4	complete	0	0	0	0
HG01573	PEL003	AMR	DPA1	graph_hprc	4	complete	0	0	0	0
HG01573	PEL003	AMR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG01573	PEL003	AMR	DPB1	T1K	2	complete	1	1	1	2
HG01573	PEL003	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01573	PEL003	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01573	PEL003	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01573	PEL003	AMR	DPB1	T1K	4	complete	1	1	0	0
HG01573	PEL003	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG01573	PEL003	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG01573	PEL003	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG01573	PEL003	AMR	DQA1	T1K	2	complete	1	1	1	2
HG01573	PEL003	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01573	PEL003	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01573	PEL003	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01573	PEL003	AMR	DQA1	T1K	4	complete	1	1	1	2
HG01573	PEL003	AMR	DQA1	ipd_genome	4	complete	1	1	1	2
HG01573	PEL003	AMR	DQA1	graph_hprc	4	complete	1	1	1	2
HG01573	PEL003	AMR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG01573	PEL003	AMR	DQB1	T1K	2	complete	1	1	1	2
HG01573	PEL003	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01573	PEL003	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01573	PEL003	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01573	PEL003	AMR	DQB1	T1K	4	complete	1	1	0	1
HG01573	PEL003	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01573	PEL003	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01573	PEL003	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01573	PEL003	AMR	DRB1	T1K	2	complete	0	0	0	0
HG01573	PEL003	AMR	DRB1	ipd_genome	2	complete	0	0	0	0
HG01573	PEL003	AMR	DRB1	graph_hprc	2	complete	0	0	0	0
HG01573	PEL003	AMR	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG01573	PEL003	AMR	DRB1	T1K	4	complete	0	0	0	0
HG01573	PEL003	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01573	PEL003	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01573	PEL003	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01596	VN002	EAS	A	T1K	2	complete	1	1	1	2
HG01596	VN002	EAS	A	ipd_genome	2	complete	1	1	1	2
HG01596	VN002	EAS	A	graph_hprc	2	complete	1	1	1	2
HG01596	VN002	EAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG01596	VN002	EAS	A	T1K	4	complete	1	1	1	2
HG01596	VN002	EAS	A	ipd_genome	4	complete	1	1	1	2
HG01596	VN002	EAS	A	graph_hprc	4	complete	1	1	1	2
HG01596	VN002	EAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG01596	VN002	EAS	B	T1K	2	complete	0	0	0	0
HG01596	VN002	EAS	B	ipd_genome	2	complete	0	0	0	0
HG01596	VN002	EAS	B	graph_hprc	2	complete	0	0	0	0
HG01596	VN002	EAS	B	graph_hprc_asian	2	complete	0	0	0	0
HG01596	VN002	EAS	B	T1K	4	complete	0	0	0	0
HG01596	VN002	EAS	B	ipd_genome	4	complete	0	0	0	0
HG01596	VN002	EAS	B	graph_hprc	4	complete	0	0	0	0
HG01596	VN002	EAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG01596	VN002	EAS	C	T1K	2	complete	0	0	0	0
HG01596	VN002	EAS	C	ipd_genome	2	complete	0	0	0	0
HG01596	VN002	EAS	C	graph_hprc	2	complete	0	0	0	0
HG01596	VN002	EAS	C	graph_hprc_asian	2	complete	0	0	0	0
HG01596	VN002	EAS	C	T1K	4	complete	0	0	0	0
HG01596	VN002	EAS	C	ipd_genome	4	complete	0	0	0	0
HG01596	VN002	EAS	C	graph_hprc	4	complete	0	0	0	0
HG01596	VN002	EAS	C	graph_hprc_asian	4	complete	0	0	0	0
HG01596	VN002	EAS	DPA1	T1K	2	complete	0	0	0	0
HG01596	VN002	EAS	DPA1	ipd_genome	2	complete	0	0	0	0
HG01596	VN002	EAS	DPA1	graph_hprc	2	complete	0	0	0	0
HG01596	VN002	EAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG01596	VN002	EAS	DPA1	T1K	4	complete	0	0	0	0
HG01596	VN002	EAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG01596	VN002	EAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG01596	VN002	EAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG01596	VN002	EAS	DPB1	T1K	2	complete	0	0	0	0
HG01596	VN002	EAS	DPB1	ipd_genome	2	complete	0	0	0	0
HG01596	VN002	EAS	DPB1	graph_hprc	2	complete	0	0	0	0
HG01596	VN002	EAS	DPB1	graph_hprc_asian	2	complete	0	0	0	0
HG01596	VN002	EAS	DPB1	T1K	4	complete	0	0	0	0
HG01596	VN002	EAS	DPB1	ipd_genome	4	complete	0	0	0	0
HG01596	VN002	EAS	DPB1	graph_hprc	4	complete	0	0	0	0
HG01596	VN002	EAS	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG01596	VN002	EAS	DQA1	T1K	2	complete	1	1	1	2
HG01596	VN002	EAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG01596	VN002	EAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG01596	VN002	EAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01596	VN002	EAS	DQA1	T1K	4	complete	1	1	0	1
HG01596	VN002	EAS	DQA1	ipd_genome	4	complete	1	1	0	0
HG01596	VN002	EAS	DQA1	graph_hprc	4	complete	1	1	0	0
HG01596	VN002	EAS	DQA1	graph_hprc_asian	4	complete	1	1	0	0
HG01596	VN002	EAS	DQB1	T1K	2	complete	1	1	1	2
HG01596	VN002	EAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG01596	VN002	EAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG01596	VN002	EAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01596	VN002	EAS	DQB1	T1K	4	complete	1	1	0	1
HG01596	VN002	EAS	DQB1	ipd_genome	4	complete	1	1	1	2
HG01596	VN002	EAS	DQB1	graph_hprc	4	complete	1	1	1	2
HG01596	VN002	EAS	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01596	VN002	EAS	DRB1	T1K	2	complete	0	0	0	0
HG01596	VN002	EAS	DRB1	ipd_genome	2	complete	0	0	0	0
HG01596	VN002	EAS	DRB1	graph_hprc	2	complete	0	0	0	0
HG01596	VN002	EAS	DRB1	graph_hprc_asian	2	complete	0	0	0	0
HG01596	VN002	EAS	DRB1	T1K	4	complete	0	0	0	0
HG01596	VN002	EAS	DRB1	ipd_genome	4	complete	0	0	0	0
HG01596	VN002	EAS	DRB1	graph_hprc	4	complete	0	0	0	0
HG01596	VN002	EAS	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG02011	BB13	AFR	A	T1K	2	complete	1	1	1	2
HG02011	BB13	AFR	A	ipd_genome	2	complete	1	1	1	2
HG02011	BB13	AFR	A	graph_hprc	2	complete	1	1	1	2
HG02011	BB13	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG02011	BB13	AFR	A	T1K	4	complete	1	1	1	2
HG02011	BB13	AFR	A	ipd_genome	4	complete	1	1	1	2
HG02011	BB13	AFR	A	graph_hprc	4	complete	1	1	1	2
HG02011	BB13	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG02011	BB13	AFR	B	T1K	2	complete	0	0	0	0
HG02011	BB13	AFR	B	ipd_genome	2	complete	0	0	0	0
HG02011	BB13	AFR	B	graph_hprc	2	complete	0	0	0	0
HG02011	BB13	AFR	B	graph_hprc_asian	2	complete	0	0	0	0
HG02011	BB13	AFR	B	T1K	4	complete	0	0	0	0
HG02011	BB13	AFR	B	ipd_genome	4	complete	0	0	0	0
HG02011	BB13	AFR	B	graph_hprc	4	complete	0	0	0	0
HG02011	BB13	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG02011	BB13	AFR	C	T1K	2	complete	1	1	1	2
HG02011	BB13	AFR	C	ipd_genome	2	complete	1	1	1	2
HG02011	BB13	AFR	C	graph_hprc	2	complete	1	1	1	2
HG02011	BB13	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG02011	BB13	AFR	C	T1K	4	complete	1	1	0	1
HG02011	BB13	AFR	C	ipd_genome	4	complete	1	1	1	2
HG02011	BB13	AFR	C	graph_hprc	4	complete	1	1	1	2
HG02011	BB13	AFR	C	graph_hprc_asian	4	complete	1	1	1	2
HG02011	BB13	AFR	DPA1	T1K	2	complete	0	0	0	0
HG02011	BB13	AFR	DPA1	ipd_genome	2	complete	0	0	0	0
HG02011	BB13	AFR	DPA1	graph_hprc	2	complete	0	0	0	0
HG02011	BB13	AFR	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG02011	BB13	AFR	DPA1	T1K	4	complete	0	0	0	0
HG02011	BB13	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG02011	BB13	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG02011	BB13	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02011	BB13	AFR	DPB1	T1K	2	complete	1	1	1	2
HG02011	BB13	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG02011	BB13	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG02011	BB13	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02011	BB13	AFR	DPB1	T1K	4	complete	1	1	0	1
HG02011	BB13	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG02011	BB13	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG02011	BB13	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02011	BB13	AFR	DQA1	T1K	2	complete	1	1	1	2
HG02011	BB13	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG02011	BB13	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG02011	BB13	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02011	BB13	AFR	DQA1	T1K	4	complete	1	1	0	1
HG02011	BB13	AFR	DQA1	ipd_genome	4	complete	1	1	1	2
HG02011	BB13	AFR	DQA1	graph_hprc	4	complete	1	1	1	2
HG02011	BB13	AFR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG02011	BB13	AFR	DQB1	T1K	2	complete	1	1	1	2
HG02011	BB13	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG02011	BB13	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG02011	BB13	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02011	BB13	AFR	DQB1	T1K	4	complete	1	1	1	2
HG02011	BB13	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG02011	BB13	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG02011	BB13	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG02011	BB13	AFR	DRB1	T1K	2	complete	1	1	1	2
HG02011	BB13	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG02011	BB13	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG02011	BB13	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG02011	BB13	AFR	DRB1	T1K	4	complete	1	1	0	1
HG02011	BB13	AFR	DRB1	ipd_genome	4	complete	1	1	0	1
HG02011	BB13	AFR	DRB1	graph_hprc	4	complete	1	1	0	1
HG02011	BB13	AFR	DRB1	graph_hprc_asian	4	complete	1	1	0	1
HG02018	VN047	EAS	A	T1K	2	complete	1	1	1	2
HG02018	VN047	EAS	A	ipd_genome	2	complete	1	1	1	2
HG02018	VN047	EAS	A	graph_hprc	2	complete	1	1	1	2
HG02018	VN047	EAS	A	graph_hprc_asian	2	complete	1	1	1	2
HG02018	VN047	EAS	A	T1K	4	complete	1	1	1	2
HG02018	VN047	EAS	A	ipd_genome	4	complete	1	1	1	2
HG02018	VN047	EAS	A	graph_hprc	4	complete	1	1	1	2
HG02018	VN047	EAS	A	graph_hprc_asian	4	complete	1	1	1	2
HG02018	VN047	EAS	B	T1K	2	complete	0	0	0	0
HG02018	VN047	EAS	B	ipd_genome	2	complete	0	0	0	0
HG02018	VN047	EAS	B	graph_hprc	2	complete	0	0	0	0
HG02018	VN047	EAS	B	graph_hprc_asian	2	complete	0	0	0	0
HG02018	VN047	EAS	B	T1K	4	complete	0	0	0	0
HG02018	VN047	EAS	B	ipd_genome	4	complete	0	0	0	0
HG02018	VN047	EAS	B	graph_hprc	4	complete	0	0	0	0
HG02018	VN047	EAS	B	graph_hprc_asian	4	complete	0	0	0	0
HG02018	VN047	EAS	C	T1K	2	complete	1	1	1	2
HG02018	VN047	EAS	C	ipd_genome	2	complete	1	1	1	2
HG02018	VN047	EAS	C	graph_hprc	2	complete	1	1	1	2
HG02018	VN047	EAS	C	graph_hprc_asian	2	complete	1	1	1	2
HG02018	VN047	EAS	C	T1K	4	complete	1	1	1	2
HG02018	VN047	EAS	C	ipd_genome	4	complete	1	1	1	2
HG02018	VN047	EAS	C	graph_hprc	4	complete	1	1	1	2
HG02018	VN047	EAS	C	graph_hprc_asian	4	complete	1	1	1	2
HG02018	VN047	EAS	DPA1	T1K	2	complete	0	0	0	0
HG02018	VN047	EAS	DPA1	ipd_genome	2	complete	0	0	0	0
HG02018	VN047	EAS	DPA1	graph_hprc	2	complete	0	0	0	0
HG02018	VN047	EAS	DPA1	graph_hprc_asian	2	complete	0	0	0	0
HG02018	VN047	EAS	DPA1	T1K	4	complete	0	0	0	0
HG02018	VN047	EAS	DPA1	ipd_genome	4	complete	0	0	0	0
HG02018	VN047	EAS	DPA1	graph_hprc	4	complete	0	0	0	0
HG02018	VN047	EAS	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG02018	VN047	EAS	DPB1	T1K	2	complete	1	1	1	2
HG02018	VN047	EAS	DPB1	ipd_genome	2	complete	1	1	1	2
HG02018	VN047	EAS	DPB1	graph_hprc	2	complete	1	1	1	2
HG02018	VN047	EAS	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG02018	VN047	EAS	DPB1	T1K	4	complete	1	1	1	2
HG02018	VN047	EAS	DPB1	ipd_genome	4	complete	1	1	1	2
HG02018	VN047	EAS	DPB1	graph_hprc	4	complete	1	1	1	2
HG02018	VN047	EAS	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG02018	VN047	EAS	DQA1	T1K	2	complete	1	1	1	2
HG02018	VN047	EAS	DQA1	ipd_genome	2	complete	1	1	1	2
HG02018	VN047	EAS	DQA1	graph_hprc	2	complete	1	1	1	2
HG02018	VN047	EAS	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG02018	VN047	EAS	DQA1	T1K	4	complete	1	1	0	1
HG02018	VN047	EAS	DQA1	ipd_genome	4	complete	1	1	1	2
HG02018	VN047	EAS	DQA1	graph_hprc	4	complete	1	1	1	2
HG02018	VN047	EAS	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG02018	VN047	EAS	DQB1	T1K	2	complete	1	1	1	2
HG02018	VN047	EAS	DQB1	ipd_genome	2	complete	1	1	1	2
HG02018	VN047	EAS	DQB1	graph_hprc	2	complete	1	1	1	2
HG02018	VN047	EAS	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG02018	VN047	EAS	DQB1	T1K	4	complete	1	1	0	1
