donor	cohort	haploid_marker_depth	C4_estimate	C4_call	AB_status	LS_status	long_junction_imbalance	BOUNDARY_fragments	NONCANONICAL_fragments	A_estimate	A_call	B_estimate	B_call	OTHER_estimate	OTHER_call	L_estimate	L_call	S_estimate	S_call
HG00280	development	12.0	2.8919449901768175	3	call	call	0.16	337	0	0.9411764705882353	1	2.0588235294117645	2	0.0	0	1.6745384285100904	2	1.3254615714899098	1
HG00290	development	16.5	2.9445258081800323	3	call	call	0.06666666666666667	428	0	3.0	3	0.0	0	0.0	0	3.0	3	0.0	0
HG00320	development	13.0	3.0031736436451566	3	ambiguous	call	0.23529411764705882	388	0	1.5		1.5		0.0		2.001509433962264	2	0.9984905660377358	1
HG00321	development	20.0	2.9497838899803535	3	call	call	0.061224489795918366	559	0	1.643835616438356	2	1.356164383561644	1	0.0	0	2.2285714285714286	2	0.7714285714285715	1
HG00323	development	10.0	3.990884086444008	4	call	call	0.041666666666666664	374	0	2.129032258064516	2	1.8709677419354838	2	0.0	0	2.0594059405940595	2	1.9405940594059405	2
HG00329	development	11.5	5.1300589390962665	5	call	call	0.1	509	0	3.1818181818181817	3	1.8181818181818181	2	0.0	0	3.8980509745127434	4	1.1019490254872564	1
HG00344	development	12.25	3.9660959865282064	4	ambiguous	call	0.06422018348623854	461	0	1.542857142857143		2.4571428571428573		0.0		4.0	4	0.0	0
HG00350	development	14.5	4.188334123704356	4	call	call	0.07608695652173914	512	0	2.1818181818181817	2	1.8181818181818181	2	0.0	0	4.0	4	0.0	0
HG01167	development	17.0	4.031711545128857	4	call	call	0.391304347826087	555	0	1.7727272727272727	2	2.227272727272727	2	0.0	0	2.150112359550562	2	1.8498876404494382	2
HG01530	development	10.5	4.461857984844233		ambiguous	ambiguous	0.08823529411764706	380	0	1.9733333333333334		2.026666666666667		0.0		2.0594059405940595		1.9405940594059403	
HG01784	development	11.0	4.259046258260404	4	call	call	0.10256410256410256	402	0	2.898550724637681	3	1.1014492753623188	1	0.0	0	2.835372247465921	3	1.164627752534079	1
HG01786	development	18.0	3.9523248199083167	4	call	call	0.16129032258064516	593	0	2.8764044943820224	3	1.1235955056179776	1	0.0	0	2.930909090909091	3	1.069090909090909	1
HG02040	development	11.0	3.864690123236292	4	call	call	0.42857142857142855	349	0	2.3076923076923075	2	1.6923076923076923	2	0.0	0	1.808695652173913	2	2.191304347826087	2
HG02155	development	10.5	2.974571989896155	3	call	call	0.1044776119402985	315	0	1.744186046511628	2	1.255813953488372	1	0.0	0	3.0	3	0.0	0
HG02165	development	10.5	4.461857984844233		ambiguous	ambiguous	0.13253012048192772	359	0	2.1866666666666665		1.8133333333333332		0.0		2.8859913072550984		1.1140086927449013	
HG02178	development	11.0	5.1266297553134486	5	call	call	0.22580645161290322	412	0	2.671232876712329	3	2.328767123287671	2	0.0	0	3.1492576191716593	3	1.8507423808283405	2
HG02391	development	10.0	4.251159135559922	4	call	call	0.18181818181818182	316	0	1.6	2	2.4	2	0.0	0	3.128888888888889	3	0.8711111111111112	1
HG02392	development	11.5	6.035363457760314	6	call	call	0.022222222222222223	554	0	3.168539325842697	3	2.831460674157303	3	0.0	0	2.761605035405193	3	3.238394964594807	3
HG02583	development	14.5	3.0515005758417453	3	call	call	0.014925373134328358	427	0	1.9565217391304348	2	1.0434782608695652	1	0.0	0	1.6270236612702367	2	1.3729763387297633	1
HG02922	development	10.5	4.2139769856862195	4	call	call	0.0196078431372549	389	0	1.8909090909090909	2	2.109090909090909	2	0.0	0	1.7441631042420256	2	2.2558368957579744	2
HG02976	development	12.0	3.0365422396856583	3	call	ambiguous	0.2982456140350877	377	0	2.288135593220339	2	0.711864406779661	1	0.0	0	1.5060975609756098		1.4939024390243902	
HG03130	development	15.25	4.039241199394505	4	call	call	0.013333333333333334	540	0	1.9574468085106382	2	2.0425531914893615	2	0.0	0	1.8996590355577205	2	2.1003409644422795	2
HG03139	development	12.0	3.181139489194499	3	call	call	0.16883116883116883	365	0	1.3125	1	1.6875	2	0.0	0	2.194373401534527	2	0.8056265984654731	1
HG03195	development	10.5	3.9660959865282064	4	call	call	0.125	385	0	1.9047619047619047	2	2.0952380952380953	2	0.0	0	2.123803446075303	2	1.8761965539246968	2
HG03209	development	11.5	3.696660117878193	4	call	call	0.09090909090909091	412	0	2.1666666666666665	2	1.8333333333333333	2	0.0	0	1.8187599364069953	2	2.181240063593005	2
HG03225	development	12.0	3.9764243614931236	4	call	call	0.02040816326530612	383	0	2.25	2	1.75	2	0.0	0	1.793103448275862	2	2.206896551724138	2
HG03270	development	17.5	3.767791187201796	4	call	call	0.21621621621621623	595	0	2.088888888888889	2	1.9111111111111112	2	0.0	0	1.7998129092609918	2	2.2001870907390084	2
HG03369	development	14.0	3.7182149873701937	4	call	call	0.07692307692307693	491	0	2.1538461538461537	2	1.8461538461538463	2	0.0	0	2.167245524979963	2	1.8327544750200375	2
HG03470	development	10.5	4.296603985405557	4	call	call	0.05084745762711865	384	0	1.917808219178082	2	2.0821917808219177	2	0.0	0	1.9175	2	2.0825	2
HG03521	development	11.5	3.922986247544204	4	call	call	0.22448979591836735	446	0	2.0	2	2.0	2	0.0	0	2.0	2	2.0	2
HG03583	development	11.0	3.943561350241115	4	call	call	0.22727272727272727	351	0	1.9259259259259258	2	2.074074074074074	2	0.0	0	1.9316167159138877	2	2.0683832840861123	2
HG03742	development	11.0	4.180175031255581	4	call	call	0.05154639175257732	410	0	1.9428571428571428	2	2.057142857142857	2	0.0	0	3.295655014701078	3	0.704344985298922	1
HG03784	development	11.0	5.363243436327916	5	call	call	0.05555555555555555	475	0	2.73972602739726	3	2.26027397260274	2	0.0	0	4.321329639889196	4	0.6786703601108033	1
HG03874	development	11.5	4.752848722986248	5	call	call	0.08333333333333333	469	0	2.608695652173913	3	2.391304347826087	2	0.0	0	3.0342815463165573	3	1.9657184536834427	2
NA18505	development	11.0	2.9182353991784247	3	call	call	0.20634920634920634	322	0	2.3617021276595747	2	0.6382978723404256	1	0.0	0	2.16	2	0.84	1
NA18508	development	16.5	4.101303804250759	4	call	call	0.0	566	0	3.1914893617021276	3	0.8085106382978723	1	0.0	0	1.7777777777777777	2	2.2222222222222223	2
NA18522	development	9.5	4.246592906628063	4	call	call	0.17857142857142858	322	0	1.9259259259259258	2	2.074074074074074	2	0.0	0	1.8952164009111618	2	2.1047835990888384	2
NA18565	development	16.0	4.17524557956778	4	call	call	0.08860759493670886	573	0	1.7446808510638299	2	2.25531914893617	2	0.0	0	2.0468360737419036	2	1.9531639262580969	2
NA18570	development	11.0	4.180175031255581	4	call	call	0.2	382	0	1.9333333333333333	2	2.066666666666667	2	0.0	0	1.9571511291256516	2	2.0428488708743484	2
NA18608	development	11.0	3.78581889623147	4	call	call	0.11827956989247312	393	0	2.0338983050847457	2	1.9661016949152543	2	0.0	0	4.0	4	0.0	0
NA18620	development	13.0	3.8707571406982018	4	call	ambiguous	0.0297029702970297	433	0	3.2131147540983607	3	0.7868852459016393	1	0.0	0	3.4248451255298336		0.5751548744701663	
NA18747	development	11.0	3.943561350241115	4	call	call	0.13846153846153847	374	0	2.0714285714285716	2	1.9285714285714286	2	0.0	0	4.0	4	0.0	0
NA18879	development	14.0	2.8506314903171486	3	call	ambiguous	0.023255813953488372	406	0	1.9821428571428572	2	1.0178571428571428	1	0.0	0	1.4939866369710468		1.5060133630289532	
NA18940	development	11.0	4.0224325772459375	4	call	call	0.010309278350515464	406	0	3.0555555555555554	3	0.9444444444444444	1	0.0	0	3.097328830211851	3	0.9026711697881485	1
NA18943	development	11.5	3.6212180746561886	4	call	call	0.043478260869565216	379	0	2.2758620689655173	2	1.7241379310344827	2	0.0	0	3.210738255033557	3	0.789261744966443	1
NA18944	development	10.5	3.9660959865282064	4	ambiguous	call	0.075	348	0	1.5522388059701493		2.4477611940298507		0.0		3.007953723788865	3	0.9920462762111353	1
NA18945	development	11.5	4.0738703339882125	4	call	call	0.10344827586206896	407	0	3.0684931506849313	3	0.9315068493150684	1	0.0	0	2.025520483546004	2	1.9744795164539959	2
NA18948	development	10.25	6.517456514447266		ambiguous	ambiguous	0.125	488	0	4.454545454545454		2.5454545454545454		0.0		6.009079653322328		0.9909203466776724	
NA18952	development	11.75	5.906951469297329	6	call	call	0.005649717514124294	504	0	3.801980198019802	4	2.198019801980198	2	0.0	0	6.0	6	0.0	0
NA18959	development	15.5	3.0225489574751254	3	call	call	0.09352517985611511	430	0	2.090909090909091	2	0.9090909090909091	1	0.0	0	3.0	3	0.0	0
NA18960	development	11.5	3.922986247544204	4	call	call	0.14942528735632185	436	0	2.2857142857142856	2	1.7142857142857142	2	0.0	0	3.0691994572591588	3	0.9308005427408412	1
NA18967	development	12.0	2.675049115913556	3	call	call	0.12941176470588237	358	0	1.7608695652173914	2	1.2391304347826086	1	0.0	0	3.0	3	0.0	0
NA18970	development	14.0	4.2139769856862195	4	call	call	0.05154639175257732	503	0	1.6703296703296704	2	2.32967032967033	2	0.0	0	3.0068554396423246	3	0.9931445603576751	1
NA18971	development	10.25	3.9781877425846948	4	ambiguous	call	0.15315315315315314	360	0	2.413793103448276		1.5862068965517242		0.0		4.0	4	0.0	0
NA18974	development	12.5	6.1077878192534385	6	call	call	0.11594202898550725	629	0	4.153846153846154	4	1.8461538461538463	2	0.0	0	3.985928531753379	4	2.014071468246621	2
NA18976	development	11.0	4.101303804250759	4	call	call	0.0847457627118644	364	0	1.9672131147540983	2	2.0327868852459017	2	0.0	0	2.076480541455161	2	1.9235194585448392	2
NA18982	development	9.5	4.383579774583807	4	call	call	0.2345679012345679	356	0	3.081967213114754	3	0.9180327868852459	1	0.0	0	3.3074204946996466	3	0.6925795053003534	1
NA18983	development	9.5	4.292255195946645	4	call	call	0.06930693069306931	370	0	1.7241379310344827	2	2.2758620689655173	2	0.0	0	4.0	4	0.0	0
NA18990	development	12.5	3.817367387033399	4	call	call	0.08196721311475409	419	0	1.9375	2	2.0625	2	0.0	0	2.0759162303664924	2	1.9240837696335078	2
NA19007	development	10.5	3.3050799887735054	3	call	call	0.07407407407407407	349	0	2.25	2	0.75	1	0.0	0	1.9691444600280508	2	1.0308555399719495	1
NA19036	development	15.0	4.048722986247545	4	call	call	0.07894736842105263	504	0	2.023529411764706	2	1.9764705882352942	2	0.0	0	1.6921430100620851	2	2.3078569899379144	2
NA19043	development	12.0	4.048722986247545	4	call	call	0.16129032258064516	414	0	2.0952380952380953	2	1.9047619047619047	2	0.0	0	1.8826277372262776	2	2.117372262773723	2
NA19066	development	11.5	3.772102161100196	4	call	ambiguous	0.12	357	0	2.819672131147541	3	1.180327868852459	1	0.0	0	3.4759358288770055		0.5240641711229946	
NA19079	development	15.0	4.164400785854617	4	call	call	0.09333333333333334	469	0	3.25	3	0.75	1	0.0	0	1.7926913353252127	2	2.2073086646747875	2
NA19087	development	11.5	3.772102161100196	4	call	ambiguous	0.025	352	0	1.8909090909090909	2	2.109090909090909	2	0.0	0	2.555282555282555		1.4447174447174447	
NA19088	development	11.0	4.890016074298982	5	call	call	0.03333333333333333	462	0	1.1170212765957446	1	3.882978723404255	4	0.0	0	5.0	5	0.0	0
NA19159	development	12.5	5.691347740667976	6	call	call	0.11864406779661017	552	0	3.0	3	3.0	3	0.0	0	2.2019138755980863	2	3.7980861244019137	4
NA19185	development	12.5	4.2338074656188605	4	call	call	0.25806451612903225	436	0	2.933333333333333	3	1.0666666666666667	1	0.0	0	1.73379940844313	2	2.26620059155687	2
NA19338	development	10.5	4.2139769856862195	4	call	ambiguous	0.15942028985507245	346	0	1.8518518518518519	2	2.1481481481481484	2	0.0	0	2.416161616161616		1.5838383838383838	
NA19391	development	11.5	2.942239685658153	3	call	call	0.36585365853658536	330	0	1.875	2	1.125	1	0.0	0	1.7756801776790672	2	1.2243198223209328	1
NA19443	development	12.0	2.819646365422397	3	ambiguous	call	0.13793103448275862	301	0	2.4166666666666665		0.5833333333333334		0.0		1.9325074754378473	2	1.067492524562153	1
NA19468	development	10.5	3.222452989054168	3	call	call	0.17647058823529413	320	0	0.9574468085106383	1	2.0425531914893615	2	0.0	0	1.1505422993492407	1	1.849457700650759	2
NA19682	development	10.5	4.296603985405557	4	call	call	0.08860759493670886	410	0	2.3636363636363638	2	1.6363636363636365	2	0.0	0	2.7079762689518785	3	1.2920237310481213	1
NA19700	development	10.5	3.0571989896154927	3	call	call	0.09803921568627451	340	16	1.163265306122449	1	0.8571428571428571	1	0.9795918367346939	1	1.885308056872038	2	1.114691943127962	1
NA19776	development	11.5	4.0738703339882125	4	call	call	0.0	390	0	2.08955223880597	2	1.9104477611940298	2	0.0	0	4.0	4	0.0	0
NA19835	development	15.0	3.817367387033399	4	call	call	0.03333333333333333	502	0	2.2439024390243905	2	1.7560975609756098	2	0.0	0	1.8234950321449443	2	2.176504967855055	2
NA19909	development	11.5	3.8475442043222006	4	call	call	0.17391304347826086	387	0	4.0	4	0.0	0	0.0	0	1.8991663358475586	2	2.1008336641524417	2
NA20282	development	10.0	4.945225933202358	5	call	call	0.09803921568627451	426	0	3.161764705882353	3	1.838235294117647	2	0.0	0	1.9880059970014992	2	3.0119940029985006	3
NA20346	development	11.75	3.839518455043264	4	call	call	0.05555555555555555	409	0	1.92	2	2.08	2	0.0	0	2.1461736887360274	2	1.8538263112639721	2
NA20503	development	12.0	3.9764243614931236	4	call	call	0.10569105691056911	381	0	3.2142857142857144	3	0.7857142857142857	1	0.0	0	4.0	4	0.0	0
NA20752	development	11.0	4.101303804250759	4	call	call	0.08235294117647059	363	0	3.3043478260869565	3	0.6956521739130435	1	0.0	0	2.952571810287241	3	1.0474281897127589	1
NA20762	development	17.5	3.8669435868650015	4	call	call	0.096045197740113	587	0	2.9473684210526314	3	1.0526315789473684	1	0.0	0	4.0	4	0.0	0
NA20799	development	11.5	3.772102161100196	4	ambiguous	call	0.14606741573033707	357	0	2.484848484848485		1.5151515151515151		0.0		2.941213854464569	3	1.0587861455354304	1
NA20805	development	12.5	2.845673870333988	3	call	call	0.08888888888888889	339	0	1.9230769230769231	2	1.0769230769230769	1	0.0	0	3.0	3	0.0	0
NA20806	development	12.0	3.542632612966601		ambiguous	ambiguous	0.2871287128712871	393	0	0.8666666666666667		3.1333333333333333		0.0		4.0		0.0	
NA20809	development	10.5	4.461857984844233		ambiguous	ambiguous	0.1568627450980392	404	0	2.098360655737705		1.901639344262295		0.0		3.1319751992914084		0.8680248007085917	
NA20827	development	13.5	2.763414101724514	3	call	call	0.15254237288135594	384	0	2.1666666666666665	2	0.8333333333333334	1	0.0	0	2.0282062582635523	2	0.9717937417364477	1
NA20850	development	15.75	4.131349985966882	4	call	call	0.1111111111111111	534	0	2.197802197802198	2	1.8021978021978022	2	0.0	0	2.0594059405940595	2	1.9405940594059405	2
NA20870	development	9.75	4.271180293184223	4	call	call	0.12	345	0	1.3559322033898304	1	2.6440677966101696	3	0.0	0	2.905027932960894	3	1.094972067039106	1
NA20905	development	15.5	3.246441472843653	3	call	call	0.08196721311475409	441	0	3.0	3	0.0	0	0.0	0	3.0	3	0.0	0
NA21093	development	14.0	4.090036486107214	4	call	call	0.06666666666666667	485	0	2.0	2	2.0	2	0.0	0	1.9226029085531182	2	2.077397091446882	2
NA21102	development	14.0	4.709738984002246	5	call	call	0.02127659574468085	550	0	3.241758241758242	3	1.7582417582417582	2	0.0	0	3.3756906077348066	3	1.6243093922651934	2
NA21106	development	17.75	3.8124795926838044	4	ambiguous	call	0.0125	642	0	3.4285714285714284		0.5714285714285714		0.0		4.0	4	0.0	0
NA21110	development	16.0	3.958349705304519	4	call	call	0.06206896551724138	558	0	2.9473684210526314	3	1.0526315789473684	1	0.0	0	4.0	4	0.0	0
NA21144	development	10.0	3.7306090373280942	4	call	call	0.03333333333333333	345	0	0.8666666666666667	1	3.1333333333333333	3	0.0	0	2.280701754385965	2	1.719298245614035	2
