arm	stratum	gene	planned_gene_pairs	assembly_eligible	completed	exact_genes	global_edits	masked_bases	truth_bases	reconstructed_bases	legacy_infix_edits	two_field_eligible	two_field_correct	g_group_eligible	g_group_correct	three_field_eligible	three_field_correct	experimental_eligible	experimental_correct	two_field_called	edit_evaluable_pairs
DogoHLA-no-graph	ALL	DRB1	32	32	32	0	243880	23766	867436	700003	223902	32	32	32	32	32	29	6	4	32	32
DogoHLA-no-graph	EAS	A	16	16	16	29	238	0	112086	112272	35	16	16	16	16	16	15	6	6	16	16
DogoHLA-no-graph	EAS	ALL	128	128	128	96	168238	31986	1917332	1857862	140077	128	126	128	128	128	118	29	27	128	128
DogoHLA-no-graph	EAS	B	16	16	16	16	5785	210	125271	130778	257	16	15	16	16	16	14	6	6	16	16
DogoHLA-no-graph	EAS	C	16	16	16	20	418	0	137433	137809	42	16	16	16	16	16	15	6	6	16	16
DogoHLA-no-graph	EAS	DPA1	16	16	16	9	7046	664	306750	313613	689	16	16	16	16	16	16	0	0	16	16
DogoHLA-no-graph	EAS	DPB1	16	16	16	8	1322	1172	367817	367693	1322	16	15	16	16	16	14	0	0	16	16
DogoHLA-no-graph	EAS	DQA1	16	16	16	14	6501	3712	205638	207155	4721	16	16	16	16	16	15	0	0	16	16
DogoHLA-no-graph	EAS	DQB1	16	16	16	0	13699	12276	227069	239921	12876	16	16	16	16	16	16	5	5	16	16
DogoHLA-no-graph	EAS	DRB1	16	16	16	0	133229	13952	435268	348621	120135	16	16	16	16	16	13	6	4	16	16
DogoHLA-no-graph	SAS	A	16	16	16	27	209	0	112163	112368	4	16	15	16	16	16	15	0	0	16	16
DogoHLA-no-graph	SAS	ALL	128	128	128	91	168939	27980	1892595	1859942	123002	128	116	128	125	127	113	0	0	128	128
DogoHLA-no-graph	SAS	B	16	16	16	13	2281	172	128745	130854	208	16	16	16	16	16	14	0	0	16	16
DogoHLA-no-graph	SAS	C	16	16	16	24	1191	0	136650	137811	30	16	16	16	16	16	16	0	0	16	16
DogoHLA-no-graph	SAS	DPA1	16	16	16	10	30973	234	282147	313023	273	16	14	16	14	16	13	0	0	16	16
DogoHLA-no-graph	SAS	DPB1	16	16	16	8	1159	710	367864	367774	1159	16	11	16	16	15	11	0	0	16	16
DogoHLA-no-graph	SAS	DQA1	16	16	16	9	10190	5096	202634	206959	5276	16	13	16	16	16	13	0	0	16	16
DogoHLA-no-graph	SAS	DQB1	16	16	16	0	12285	11954	230224	239771	12285	16	15	16	15	16	15	0	0	16	16
DogoHLA-no-graph	SAS	DRB1	16	16	16	0	110651	9814	432168	351382	103767	16	16	16	16	16	16	0	0	16	16
native	ALL	A	32	32	32	52	595	126	224249	224623	187	32	31	32	32	32	30	6	6	32	32
native	ALL	ALL	256	256	256	128	415956	159228	3809927	3717561	339460	256	232	256	252	255	220	29	26	256	256
native	ALL	B	32	32	32	4	10129	2890	254016	261632	2528	32	31	32	32	32	27	6	6	32	32
native	ALL	C	32	32	32	35	1718	0	274083	275622	179	32	32	32	32	32	31	6	6	32	32
native	ALL	DPA1	32	32	32	15	38121	894	588897	626628	1071	32	30	32	30	32	29	0	0	32	32
native	ALL	DPB1	32	32	32	7	2767	1876	735681	735471	2767	32	20	32	32	31	19	0	0	32	32
native	ALL	DQA1	32	32	32	15	18388	11052	408272	414149	11637	32	27	32	32	32	26	0	0	32	32
native	ALL	DQB1	32	32	32	0	30617	28954	457293	479738	29798	32	30	32	31	32	30	5	5	32	32
native	ALL	DRB1	32	32	32	0	313621	113436	867436	699698	291293	32	31	32	31	32	28	6	3	32	32
native	EAS	A	16	16	16	27	244	0	112086	112272	41	16	16	16	16	16	15	6	6	16	16
native	EAS	ALL	128	128	128	65	206079	83296	1917332	1857681	176075	128	119	128	127	128	112	29	26	128	128
native	EAS	B	16	16	16	2	6750	1438	125271	130778	1220	16	15	16	16	16	15	6	6	16	16
native	EAS	C	16	16	16	15	492	0	137433	137811	114	16	16	16	16	16	15	6	6	16	16
native	EAS	DPA1	16	16	16	7	7090	660	306750	313613	734	16	16	16	16	16	16	0	0	16	16
native	EAS	DPB1	16	16	16	4	1632	1228	367817	367693	1632	16	12	16	16	16	11	0	0	16	16
native	EAS	DQA1	16	16	16	10	7454	4556	205638	207172	5641	16	14	16	16	16	13	0	0	16	16
native	EAS	DQB1	16	16	16	0	15835	14512	227069	239945	15024	16	15	16	16	16	15	5	5	16	16
native	EAS	DRB1	16	16	16	0	166582	60902	435268	348397	151669	16	15	16	15	16	12	6	3	16	16
native	SAS	A	16	16	16	25	351	126	112163	112351	146	16	15	16	16	16	15	0	0	16	16
native	SAS	ALL	128	128	128	63	209877	75932	1892595	1859880	163385	128	113	128	125	127	108	0	0	128	128
native	SAS	B	16	16	16	2	3379	1452	128745	130854	1308	16	16	16	16	16	12	0	0	16	16
native	SAS	C	16	16	16	20	1226	0	136650	137811	65	16	16	16	16	16	16	0	0	16	16
native	SAS	DPA1	16	16	16	8	31031	234	282147	313015	337	16	14	16	14	16	13	0	0	16	16
native	SAS	DPB1	16	16	16	3	1135	648	367864	367778	1135	16	8	16	16	15	8	0	0	16	16
native	SAS	DQA1	16	16	16	5	10934	6496	202634	206977	5996	16	13	16	16	16	13	0	0	16	16
native	SAS	DQB1	16	16	16	0	14782	14442	230224	239793	14774	16	15	16	15	16	15	0	0	16	16
native	SAS	DRB1	16	16	16	0	147039	52534	432168	351301	139624	16	16	16	16	16	16	0	0	16	16
native-long	ALL	A	32	32	32	52	595	126	224249	224623	187	32	31	32	32	32	30	6	6	32	32
native-long	ALL	ALL	256	256	256	130	327917	144044	3809927	3786673	250806	256	233	256	252	255	221	29	26	256	256
native-long	ALL	B	32	32	32	4	10129	2890	254016	261632	2528	32	31	32	32	32	27	6	6	32	32
native-long	ALL	C	32	32	32	37	1710	0	274083	275622	171	32	32	32	32	32	31	6	6	32	32
native-long	ALL	DPA1	32	32	32	15	38121	894	588897	626628	1071	32	30	32	30	32	29	0	0	32	32
native-long	ALL	DPB1	32	32	32	7	2767	1876	735681	735471	2767	32	20	32	32	31	19	0	0	32	32
native-long	ALL	DQA1	32	32	32	15	18414	11052	408272	414158	11663	32	27	32	32	32	26	0	0	32	32
native-long	ALL	DQB1	32	32	32	0	16982	13770	457293	463921	16163	32	31	32	31	32	31	5	5	32	32
native-long	ALL	DRB1	32	32	32	0	239199	113436	867436	784618	216256	32	31	32	31	32	28	6	3	32	32
native-long	EAS	A	16	16	16	27	244	0	112086	112272	41	16	16	16	16	16	15	6	6	16	16
native-long	EAS	ALL	128	128	128	65	155884	74642	1917332	1896207	125265	128	120	128	127	128	113	29	26	128	128
native-long	EAS	B	16	16	16	2	6750	1438	125271	130778	1220	16	15	16	16	16	15	6	6	16	16
native-long	EAS	C	16	16	16	15	492	0	137433	137811	114	16	16	16	16	16	15	6	6	16	16
native-long	EAS	DPA1	16	16	16	7	7090	660	306750	313613	734	16	16	16	16	16	16	0	0	16	16
native-long	EAS	DPB1	16	16	16	4	1632	1228	367817	367693	1632	16	12	16	16	16	11	0	0	16	16
native-long	EAS	DQA1	16	16	16	10	7461	4556	205638	207165	5648	16	14	16	16	16	13	0	0	16	16
native-long	EAS	DQB1	16	16	16	0	7072	5858	227069	230668	6261	16	16	16	16	16	16	5	5	16	16
native-long	EAS	DRB1	16	16	16	0	125143	60902	435268	396207	109615	16	15	16	15	16	12	6	3	16	16
native-long	SAS	A	16	16	16	25	351	126	112163	112351	146	16	15	16	16	16	15	0	0	16	16
native-long	SAS	ALL	128	128	128	65	172033	69402	1892595	1890466	125541	128	113	128	125	127	108	0	0	128	128
native-long	SAS	B	16	16	16	2	3379	1452	128745	130854	1308	16	16	16	16	16	12	0	0	16	16
native-long	SAS	C	16	16	16	22	1218	0	136650	137811	57	16	16	16	16	16	16	0	0	16	16
native-long	SAS	DPA1	16	16	16	8	31031	234	282147	313015	337	16	14	16	14	16	13	0	0	16	16
native-long	SAS	DPB1	16	16	16	3	1135	648	367864	367778	1135	16	8	16	16	15	8	0	0	16	16
native-long	SAS	DQA1	16	16	16	5	10953	6496	202634	206993	6015	16	13	16	16	16	13	0	0	16	16
native-long	SAS	DQB1	16	16	16	0	9910	7912	230224	233253	9902	16	15	16	15	16	15	0	0	16	16
native-long	SAS	DRB1	16	16	16	0	114056	52534	432168	388411	106641	16	16	16	16	16	16	0	0	16	16
