scope	donors	completed_donors	method	level	gene	eligible	called	correct	allele_matches
completed_matched	32	32	native	two_field	B	32	32	31	63
completed_matched	32	32	native	two_field	C	32	32	32	64
completed_matched	32	32	native	two_field	DPA1	32	32	30	62
completed_matched	32	32	native	two_field	DPB1	32	32	20	49
completed_matched	32	32	native	two_field	DQA1	32	32	27	59
completed_matched	32	32	native	two_field	DQB1	32	32	30	62
completed_matched	32	32	native	two_field	DRB1	32	32	31	63
completed_matched	32	32	native	four_field	ALL	165	146	74	200
completed_matched	32	32	native	four_field	A	30	28	27	57
completed_matched	32	32	native	four_field	B	22	16	9	27
completed_matched	32	32	native	four_field	C	28	28	12	33
completed_matched	32	32	native	four_field	DPA1	5	5	1	4
completed_matched	32	32	native	four_field	DPB1	22	18	4	15
completed_matched	32	32	native	four_field	DQA1	24	20	6	23
completed_matched	32	32	native	four_field	DQB1	30	28	15	41
completed_matched	32	32	native	four_field	DRB1	4	3	0	0
completed_matched	32	32	native-long	two_field	ALL	256	256	233	486
completed_matched	32	32	native-long	two_field	A	32	32	31	63
completed_matched	32	32	native-long	two_field	B	32	32	31	63
completed_matched	32	32	native-long	two_field	C	32	32	32	64
completed_matched	32	32	native-long	two_field	DPA1	32	32	30	62
completed_matched	32	32	native-long	two_field	DPB1	32	32	20	49
completed_matched	32	32	native-long	two_field	DQA1	32	32	27	59
completed_matched	32	32	native-long	two_field	DQB1	32	32	31	63
completed_matched	32	32	native-long	two_field	DRB1	32	32	31	63
completed_matched	32	32	native-long	four_field	ALL	165	146	75	203
completed_matched	32	32	native-long	four_field	A	30	28	27	57
completed_matched	32	32	native-long	four_field	B	22	16	9	27
completed_matched	32	32	native-long	four_field	C	28	28	12	33
completed_matched	32	32	native-long	four_field	DPA1	5	5	1	4
completed_matched	32	32	native-long	four_field	DPB1	22	18	4	15
completed_matched	32	32	native-long	four_field	DQA1	24	20	6	23
completed_matched	32	32	native-long	four_field	DQB1	30	28	16	44
completed_matched	32	32	native-long	four_field	DRB1	4	3	0	0
completed_matched	32	32	DogoHLA-no-graph	two_field	ALL	256	256	242	495
completed_matched	32	32	DogoHLA-no-graph	two_field	A	32	32	31	63
completed_matched	32	32	DogoHLA-no-graph	two_field	B	32	32	31	63
completed_matched	32	32	DogoHLA-no-graph	two_field	C	32	32	32	64
completed_matched	32	32	DogoHLA-no-graph	two_field	DPA1	32	32	30	62
completed_matched	32	32	DogoHLA-no-graph	two_field	DPB1	32	32	26	55
completed_matched	32	32	DogoHLA-no-graph	two_field	DQA1	32	32	29	61
completed_matched	32	32	DogoHLA-no-graph	two_field	DQB1	32	32	31	63
completed_matched	32	32	DogoHLA-no-graph	two_field	DRB1	32	32	32	64
completed_matched	32	32	DogoHLA-no-graph	four_field	ALL	165	147	76	206
completed_matched	32	32	DogoHLA-no-graph	four_field	A	30	28	27	57
completed_matched	32	32	DogoHLA-no-graph	four_field	B	22	16	8	25
completed_matched	32	32	DogoHLA-no-graph	four_field	C	28	28	16	39
completed_matched	32	32	DogoHLA-no-graph	four_field	DPA1	5	5	1	4
completed_matched	32	32	DogoHLA-no-graph	four_field	DPB1	22	19	4	15
completed_matched	32	32	DogoHLA-no-graph	four_field	DQA1	24	20	5	25
completed_matched	32	32	DogoHLA-no-graph	four_field	DQB1	30	28	15	41
completed_matched	32	32	DogoHLA-no-graph	four_field	DRB1	4	3	0	0
completed_matched	32	32	DogoHLA	two_field	ALL	256	256	242	495
completed_matched	32	32	DogoHLA	two_field	A	32	32	31	63
completed_matched	32	32	DogoHLA	two_field	B	32	32	31	63
completed_matched	32	32	DogoHLA	two_field	C	32	32	32	64
completed_matched	32	32	DogoHLA	two_field	DPA1	32	32	30	62
completed_matched	32	32	DogoHLA	two_field	DPB1	32	32	26	55
completed_matched	32	32	DogoHLA	two_field	DQA1	32	32	29	61
completed_matched	32	32	DogoHLA	two_field	DQB1	32	32	31	63
completed_matched	32	32	DogoHLA	two_field	DRB1	32	32	32	64
completed_matched	32	32	DogoHLA	four_field	ALL	165	147	76	206
completed_matched	32	32	DogoHLA	four_field	A	30	28	27	57
completed_matched	32	32	DogoHLA	four_field	B	22	16	8	25
completed_matched	32	32	DogoHLA	four_field	C	28	28	16	39
completed_matched	32	32	DogoHLA	four_field	DPA1	5	5	1	4
completed_matched	32	32	DogoHLA	four_field	DPB1	22	19	4	15
completed_matched	32	32	DogoHLA	four_field	DQA1	24	20	5	25
completed_matched	32	32	DogoHLA	four_field	DQB1	30	28	15	41
completed_matched	32	32	DogoHLA	four_field	DRB1	4	3	0	0
completed_matched	32	32	T1K	two_field	ALL	256	256	252	508
completed_matched	32	32	T1K	two_field	A	32	32	32	64
completed_matched	32	32	T1K	two_field	B	32	32	29	61
completed_matched	32	32	T1K	two_field	C	32	32	31	63
completed_matched	32	32	T1K	two_field	DPA1	32	32	32	64
completed_matched	32	32	T1K	two_field	DPB1	32	32	32	64
completed_matched	32	32	T1K	two_field	DQA1	32	32	32	64
completed_matched	32	32	T1K	two_field	DQB1	32	32	32	64
completed_matched	32	32	T1K	two_field	DRB1	32	32	32	64
completed_matched	32	32	T1K	four_field	ALL	165	0	0	0
completed_matched	32	32	T1K	four_field	A	30	0	0	0
completed_matched	32	32	T1K	four_field	B	22	0	0	0
completed_matched	32	32	T1K	four_field	C	28	0	0	0
completed_matched	32	32	T1K	four_field	DPA1	5	0	0	0
completed_matched	32	32	T1K	four_field	DPB1	22	0	0	0
completed_matched	32	32	T1K	four_field	DQA1	24	0	0	0
completed_matched	32	32	T1K	four_field	DQB1	30	0	0	0
completed_matched	32	32	T1K	four_field	DRB1	4	0	0	0
planned_32	32	32	native	two_field	ALL	256	256	232	485
planned_32	32	32	native	two_field	A	32	32	31	63
planned_32	32	32	native	two_field	B	32	32	31	63
planned_32	32	32	native	two_field	C	32	32	32	64
planned_32	32	32	native	two_field	DPA1	32	32	30	62
planned_32	32	32	native	two_field	DPB1	32	32	20	49
planned_32	32	32	native	two_field	DQA1	32	32	27	59
planned_32	32	32	native	two_field	DQB1	32	32	30	62
planned_32	32	32	native	two_field	DRB1	32	32	31	63
planned_32	32	32	native	four_field	ALL	165	146	74	200
planned_32	32	32	native	four_field	A	30	28	27	57
planned_32	32	32	native	four_field	B	22	16	9	27
planned_32	32	32	native	four_field	C	28	28	12	33
planned_32	32	32	native	four_field	DPA1	5	5	1	4
planned_32	32	32	native	four_field	DPB1	22	18	4	15
planned_32	32	32	native	four_field	DQA1	24	20	6	23
planned_32	32	32	native	four_field	DQB1	30	28	15	41
planned_32	32	32	native	four_field	DRB1	4	3	0	0
planned_32	32	32	native-long	two_field	ALL	256	256	233	486
planned_32	32	32	native-long	two_field	A	32	32	31	63
planned_32	32	32	native-long	two_field	B	32	32	31	63
planned_32	32	32	native-long	two_field	C	32	32	32	64
planned_32	32	32	native-long	two_field	DPA1	32	32	30	62
planned_32	32	32	native-long	two_field	DPB1	32	32	20	49
planned_32	32	32	native-long	two_field	DQA1	32	32	27	59
planned_32	32	32	native-long	two_field	DQB1	32	32	31	63
planned_32	32	32	native-long	two_field	DRB1	32	32	31	63
planned_32	32	32	native-long	four_field	ALL	165	146	75	203
planned_32	32	32	native-long	four_field	A	30	28	27	57
planned_32	32	32	native-long	four_field	B	22	16	9	27
planned_32	32	32	native-long	four_field	C	28	28	12	33
planned_32	32	32	native-long	four_field	DPA1	5	5	1	4
planned_32	32	32	native-long	four_field	DPB1	22	18	4	15
planned_32	32	32	native-long	four_field	DQA1	24	20	6	23
planned_32	32	32	native-long	four_field	DQB1	30	28	16	44
planned_32	32	32	native-long	four_field	DRB1	4	3	0	0
planned_32	32	32	DogoHLA-no-graph	two_field	ALL	256	256	242	495
planned_32	32	32	DogoHLA-no-graph	two_field	A	32	32	31	63
planned_32	32	32	DogoHLA-no-graph	two_field	B	32	32	31	63
planned_32	32	32	DogoHLA-no-graph	two_field	C	32	32	32	64
planned_32	32	32	DogoHLA-no-graph	two_field	DPA1	32	32	30	62
planned_32	32	32	DogoHLA-no-graph	two_field	DPB1	32	32	26	55
planned_32	32	32	DogoHLA-no-graph	two_field	DQA1	32	32	29	61
planned_32	32	32	DogoHLA-no-graph	two_field	DQB1	32	32	31	63
planned_32	32	32	DogoHLA-no-graph	two_field	DRB1	32	32	32	64
planned_32	32	32	DogoHLA-no-graph	four_field	ALL	165	147	76	206
planned_32	32	32	DogoHLA-no-graph	four_field	A	30	28	27	57
planned_32	32	32	DogoHLA-no-graph	four_field	B	22	16	8	25
planned_32	32	32	DogoHLA-no-graph	four_field	C	28	28	16	39
planned_32	32	32	DogoHLA-no-graph	four_field	DPA1	5	5	1	4
planned_32	32	32	DogoHLA-no-graph	four_field	DPB1	22	19	4	15
planned_32	32	32	DogoHLA-no-graph	four_field	DQA1	24	20	5	25
planned_32	32	32	DogoHLA-no-graph	four_field	DQB1	30	28	15	41
planned_32	32	32	DogoHLA-no-graph	four_field	DRB1	4	3	0	0
planned_32	32	32	DogoHLA	two_field	ALL	256	256	242	495
planned_32	32	32	DogoHLA	two_field	A	32	32	31	63
planned_32	32	32	DogoHLA	two_field	B	32	32	31	63
planned_32	32	32	DogoHLA	two_field	C	32	32	32	64
planned_32	32	32	DogoHLA	two_field	DPA1	32	32	30	62
planned_32	32	32	DogoHLA	two_field	DPB1	32	32	26	55
planned_32	32	32	DogoHLA	two_field	DQA1	32	32	29	61
planned_32	32	32	DogoHLA	two_field	DQB1	32	32	31	63
planned_32	32	32	DogoHLA	two_field	DRB1	32	32	32	64
planned_32	32	32	DogoHLA	four_field	ALL	165	147	76	206
planned_32	32	32	DogoHLA	four_field	A	30	28	27	57
planned_32	32	32	DogoHLA	four_field	B	22	16	8	25
planned_32	32	32	DogoHLA	four_field	C	28	28	16	39
planned_32	32	32	DogoHLA	four_field	DPA1	5	5	1	4
planned_32	32	32	DogoHLA	four_field	DPB1	22	19	4	15
planned_32	32	32	DogoHLA	four_field	DQA1	24	20	5	25
planned_32	32	32	DogoHLA	four_field	DQB1	30	28	15	41
planned_32	32	32	DogoHLA	four_field	DRB1	4	3	0	0
planned_32	32	32	T1K	two_field	ALL	256	256	252	508
planned_32	32	32	T1K	two_field	A	32	32	32	64
planned_32	32	32	T1K	two_field	B	32	32	29	61
planned_32	32	32	T1K	two_field	C	32	32	31	63
planned_32	32	32	T1K	two_field	DPA1	32	32	32	64
planned_32	32	32	T1K	two_field	DPB1	32	32	32	64
planned_32	32	32	T1K	two_field	DQA1	32	32	32	64
planned_32	32	32	T1K	two_field	DQB1	32	32	32	64
planned_32	32	32	T1K	two_field	DRB1	32	32	32	64
planned_32	32	32	T1K	four_field	ALL	165	0	0	0
planned_32	32	32	T1K	four_field	A	30	0	0	0
planned_32	32	32	T1K	four_field	B	22	0	0	0
planned_32	32	32	T1K	four_field	C	28	0	0	0
planned_32	32	32	T1K	four_field	DPA1	5	0	0	0
planned_32	32	32	T1K	four_field	DPB1	22	0	0	0
planned_32	32	32	T1K	four_field	DQA1	24	0	0	0
planned_32	32	32	T1K	four_field	DQB1	30	0	0	0
planned_32	32	32	T1K	four_field	DRB1	4	0	0	0
