donor	family	population	superpopulation	cram
HG02129	VN079	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988992/HG02129.final.cram
HG02135	VN081	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988994/HG02135.final.cram
HG02148	PEL39	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3988996/HG02148.final.cram
HG02257	BB21	ACB	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989003/HG02257.final.cram
HG02258	BB22	ACB	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989004/HG02258.final.cram
HG02273	PEL46	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989006/HG02273.final.cram
HG02280	BB23	ACB	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989008/HG02280.final.cram
HG02293	PEL51	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989010/HG02293.final.cram
HG02300	PEL52	PEL	AMR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989011/HG02300.final.cram
HG02392	HG02392	CDX	EAS	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG02392/HG02392.cram
HG02451	BB46	ACB	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989016/HG02451.final.cram
HG02514	VN087	KHV	EAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989021/HG02514.final.cram
HG02572	GB21	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989028/HG02572.final.cram
HG02583	GB23	GWD	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG02583/HG02583.cram
HG02615	GB29	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989037/HG02615.final.cram
HG02622	GB31	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989038/HG02622.final.cram
HG02630	GB33	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989040/HG02630.final.cram
HG02647	GB38	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989043/HG02647.final.cram
HG02668	GB40	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989049/HG02668.final.cram
HG02698	PK21	PJL	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989056/HG02698.final.cram
HG02717	GB50	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989059/HG02717.final.cram
HG02723	GB52	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989060/HG02723.final.cram
HG02735	PK26	PJL	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989063/HG02735.final.cram
HG02818	GB66	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989080/HG02818.final.cram
HG02841	GB74	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989083/HG02841.final.cram
HG02886	GB89	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989091/HG02886.final.cram
HG02922	NG06	ESN	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG02922/HG02922.cram
HG02965	NG20	ESN	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989100/HG02965.final.cram
HG03041	GB110	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989114/HG03041.final.cram
HG03050	GB113	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989116/HG03050.final.cram
HG03098	SL16	MSL	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989119/HG03098.final.cram
HG03130	NG36	ESN	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG03130/HG03130.cram
HG03139	NG39	ESN	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG03139/HG03139.cram
HG03195	NG58	ESN	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG03195/HG03195.cram
HG03225	SL23	MSL	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG03225/HG03225.cram
HG03270	NG65	ESN	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG03270/HG03270.cram
HG03470	SL56	MSL	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG03470/HG03470.cram
HG03486	SL61	MSL	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989170/HG03486.final.cram
HG03521	NG109	ESN	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG03521/HG03521.cram
HG03540	GB125	GWD	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989177/HG03540.final.cram
HG03579	SL72	MSL	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989180/HG03579.final.cram
HG03583	SL73	MSL	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/HG03583/HG03583.cram
HG03654	PK53	PJL	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989196/HG03654.final.cram
HG03669	PK58	PJL	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989197/HG03669.final.cram
HG03704	PK60	PJL	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989204/HG03704.final.cram
HG03710	PK62	PJL	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989206/HG03710.final.cram
HG03816	BD22	BEB	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989222/HG03816.final.cram
HG03834	BD28	BEB	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989225/HG03834.final.cram
HG03942	BD42	BEB	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989233/HG03942.final.cram
HG04160	BD53	BEB	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989250/HG04160.final.cram
HG04184	BD61	BEB	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989253/HG04184.final.cram
HG04228	ST232	STU	SAS	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989262/HG04228.final.cram
NA18565	NA18565	CHB	EAS	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/NA18565/NA18565.cram
NA18906	Y020	YRI	AFR	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989364/NA18906.final.cram
NA18982	NA18982	JPT	EAS	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/NA18982/NA18982.cram
NA18983	NA18983	JPT	EAS	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/NA18983/NA18983.cram
NA19043	NA19043	LWK	AFR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/NA19043/NA19043.cram
NA20827	NA20827	TSI	EUR	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/NA20827/NA20827.cram
NA20850	NA20850	GIH	SAS	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/NA20850/NA20850.cram
NA20870	NA20870	GIH	SAS	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/NA20870/NA20870.cram
NA21102	NA21102	GIH	SAS	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/NA21102/NA21102.cram
NA21110	NA21110	GIH	SAS	/usr/local/shared_data/public-human-genomes/GRCh38/1000Genomes/CRAM/NA21110/NA21110.cram
