donor	cram
HG02293	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989010/HG02293.final.cram
HG02300	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989011/HG02300.final.cram
HG02392	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242281/HG02392.final.cram
HG02451	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989016/HG02451.final.cram
HG02514	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989021/HG02514.final.cram
HG02572	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989028/HG02572.final.cram
HG02583	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242368/HG02583.final.cram
HG02615	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989037/HG02615.final.cram
HG02622	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989038/HG02622.final.cram
HG02630	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989040/HG02630.final.cram
HG02647	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989043/HG02647.final.cram
HG02668	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989049/HG02668.final.cram
HG02698	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989056/HG02698.final.cram
HG02717	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989059/HG02717.final.cram
HG02723	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989060/HG02723.final.cram
HG02735	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989063/HG02735.final.cram
HG02818	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989080/HG02818.final.cram
HG02841	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989083/HG02841.final.cram
HG02886	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989091/HG02886.final.cram
HG02922	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242482/HG02922.final.cram
HG02965	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989100/HG02965.final.cram
HG03041	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989114/HG03041.final.cram
HG03050	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989116/HG03050.final.cram
HG03098	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989119/HG03098.final.cram
HG03130	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242610/HG03130.final.cram
HG03139	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242983/HG03139.final.cram
HG03195	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242620/HG03195.final.cram
HG03225	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242964/HG03225.final.cram
HG03270	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242590/HG03270.final.cram
HG03470	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242535/HG03470.final.cram
HG03486	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989170/HG03486.final.cram
HG03521	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3243008/HG03521.final.cram
HG03540	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989177/HG03540.final.cram
HG03579	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989180/HG03579.final.cram
HG03583	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3242584/HG03583.final.cram
HG03654	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989196/HG03654.final.cram
HG03669	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989197/HG03669.final.cram
HG03704	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989204/HG03704.final.cram
HG03710	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989206/HG03710.final.cram
HG03816	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989222/HG03816.final.cram
HG03834	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989225/HG03834.final.cram
HG03942	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989233/HG03942.final.cram
HG04160	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989250/HG04160.final.cram
HG04184	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989253/HG04184.final.cram
HG04228	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989262/HG04228.final.cram
NA18565	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239656/NA18565.final.cram
NA18906	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/additional_698_related/data/ERR3989364/NA18906.final.cram
NA18982	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239673/NA18982.final.cram
NA18983	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239674/NA18983.final.cram
NA19043	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239700/NA19043.final.cram
NA20827	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3239889/NA20827.final.cram
NA20850	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3240001/NA20850.final.cram
NA20870	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3240013/NA20870.final.cram
NA21102	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3240057/NA21102.final.cram
NA21110	https://s3.amazonaws.com/1000genomes/1000G_2504_high_coverage/data/ERR3240065/NA21110.final.cram
