hap_id	haplotype	donor_id	cohort
HG02735#2	HG02735.2	HG02735	HPRC-Rest
HG02738#1	HG02738.1	HG02738	HPRC-Rest
HG02738#2	HG02738.2	HG02738	HPRC-Rest
HG02809#1	HG02809.1	HG02809	HPRC-Rest
HG02809#2	HG02809.2	HG02809	HPRC-Rest
HG02818#1	HG02818.1	HG02818	HPRC-Rest
HG02818#2	HG02818.2	HG02818	HPRC-Rest
HG02841#1	HG02841.1	HG02841	HPRC-Rest
HG02841#2	HG02841.2	HG02841	HPRC-Rest
HG02886#1	HG02886.1	HG02886	HPRC-Rest
HG02886#2	HG02886.2	HG02886	HPRC-Rest
HG02922#1	HG02922.1	HG02922	HPRC-Rest
HG02922#2	HG02922.2	HG02922	HPRC-Rest
HG02965#1	HG02965.1	HG02965	HPRC-Rest
HG02965#2	HG02965.2	HG02965	HPRC-Rest
HG02976#1	HG02976.1	HG02976	HPRC-Rest
HG02976#2	HG02976.2	HG02976	HPRC-Rest
HG02984#1	HG02984.1	HG02984	HPRC-Rest
HG02984#2	HG02984.2	HG02984	HPRC-Rest
HG03017#1	HG03017.1	HG03017	HPRC-Rest
HG03017#2	HG03017.2	HG03017	HPRC-Rest
HG03041#1	HG03041.1	HG03041	HPRC-Rest
HG03041#2	HG03041.2	HG03041	HPRC-Rest
HG03050#1	HG03050.1	HG03050	HPRC-Rest
HG03050#2	HG03050.2	HG03050	HPRC-Rest
HG03098#1	HG03098.1	HG03098	HPRC-Rest
HG03098#2	HG03098.2	HG03098	HPRC-Rest
HG03130#1	HG03130.1	HG03130	HPRC-Rest
HG03130#2	HG03130.2	HG03130	HPRC-Rest
HG03139#1	HG03139.1	HG03139	HPRC-Rest
HG03139#2	HG03139.2	HG03139	HPRC-Rest
HG03195#1	HG03195.1	HG03195	HPRC-Rest
HG03195#2	HG03195.2	HG03195	HPRC-Rest
HG03209#1	HG03209.1	HG03209	HPRC-Rest
HG03209#2	HG03209.2	HG03209	HPRC-Rest
HG03225#1	HG03225.1	HG03225	HPRC-Rest
HG03225#2	HG03225.2	HG03225	HPRC-Rest
HG03239#1	HG03239.1	HG03239	HPRC-Rest
HG03239#2	HG03239.2	HG03239	HPRC-Rest
HG03270#1	HG03270.1	HG03270	HPRC-Rest
HG03270#2	HG03270.2	HG03270	HPRC-Rest
HG03369#1	HG03369.1	HG03369	HPRC-Rest
HG03369#2	HG03369.2	HG03369	HPRC-Rest
HG03453#1	HG03453.1	HG03453	HPRC-Rest
HG03453#2	HG03453.2	HG03453	HPRC-Rest
HG03470#1	HG03470.1	HG03470	HPRC-Rest
HG03470#2	HG03470.2	HG03470	HPRC-Rest
HG03486#1	HG03486.1	HG03486	HPRC-Rest
HG03486#2	HG03486.2	HG03486	HPRC-Rest
HG03516#1	HG03516.1	HG03516	HPRC-Rest
HG03516#2	HG03516.2	HG03516	HPRC-Rest
HG03521#1	HG03521.1	HG03521	HPRC-Rest
HG03521#2	HG03521.2	HG03521	HPRC-Rest
HG03540#1	HG03540.1	HG03540	HPRC-Rest
HG03540#2	HG03540.2	HG03540	HPRC-Rest
HG03579#1	HG03579.1	HG03579	HPRC-Rest
HG03579#2	HG03579.2	HG03579	HPRC-Rest
HG03583#1	HG03583.1	HG03583	HPRC-Rest
HG03583#2	HG03583.2	HG03583	HPRC-Rest
HG03654#1	HG03654.1	HG03654	HPRC-Rest
HG03654#2	HG03654.2	HG03654	HPRC-Rest
HG03669#1	HG03669.1	HG03669	HPRC-Rest
HG03669#2	HG03669.2	HG03669	HPRC-Rest
HG03688#1	HG03688.1	HG03688	HPRC-Rest
HG03688#2	HG03688.2	HG03688	HPRC-Rest
HG03704#1	HG03704.1	HG03704	HPRC-Rest
HG03704#2	HG03704.2	HG03704	HPRC-Rest
HG03710#1	HG03710.1	HG03710	HPRC-Rest
HG03710#2	HG03710.2	HG03710	HPRC-Rest
HG03742#1	HG03742.1	HG03742	HPRC-Rest
HG03742#2	HG03742.2	HG03742	HPRC-Rest
HG03784#1	HG03784.1	HG03784	HPRC-Rest
HG03784#2	HG03784.2	HG03784	HPRC-Rest
HG03804#1	HG03804.1	HG03804	HPRC-Rest
HG03804#2	HG03804.2	HG03804	HPRC-Rest
HG03816#1	HG03816.1	HG03816	HPRC-Rest
HG03816#2	HG03816.2	HG03816	HPRC-Rest
HG03831#1	HG03831.1	HG03831	HPRC-Rest
HG03831#2	HG03831.2	HG03831	HPRC-Rest
HG03834#1	HG03834.1	HG03834	HPRC-Rest
HG03834#2	HG03834.2	HG03834	HPRC-Rest
HG03874#1	HG03874.1	HG03874	HPRC-Rest
HG03874#2	HG03874.2	HG03874	HPRC-Rest
HG03927#1	HG03927.1	HG03927	HPRC-Rest
HG03927#2	HG03927.2	HG03927	HPRC-Rest
HG03942#1	HG03942.1	HG03942	HPRC-Rest
HG03942#2	HG03942.2	HG03942	HPRC-Rest
HG04115#1	HG04115.1	HG04115	HPRC-Rest
HG04115#2	HG04115.2	HG04115	HPRC-Rest
HG04157#1	HG04157.1	HG04157	HPRC-Rest
HG04157#2	HG04157.2	HG04157	HPRC-Rest
HG04160#1	HG04160.1	HG04160	HPRC-Rest
HG04160#2	HG04160.2	HG04160	HPRC-Rest
HG04184#1	HG04184.1	HG04184	HPRC-Rest
HG04184#2	HG04184.2	HG04184	HPRC-Rest
HG04187#1	HG04187.1	HG04187	HPRC-Rest
HG04187#2	HG04187.2	HG04187	HPRC-Rest
HG04199#1	HG04199.1	HG04199	HPRC-Rest
HG04199#2	HG04199.2	HG04199	HPRC-Rest
HG04204#1	HG04204.1	HG04204	HPRC-Rest
HG04204#2	HG04204.2	HG04204	HPRC-Rest
HG04228#1	HG04228.1	HG04228	HPRC-Rest
HG04228#2	HG04228.2	HG04228	HPRC-Rest
NA18505#1	NA18505.1	NA18505	HPRC-Rest
NA18505#2	NA18505.2	NA18505	HPRC-Rest
NA18508#1	NA18508.1	NA18508	HPRC-Rest
NA18508#2	NA18508.2	NA18508	HPRC-Rest
NA18522#1	NA18522.1	NA18522	HPRC-Rest
NA18522#2	NA18522.2	NA18522	HPRC-Rest
NA18565#1	NA18565.1	NA18565	HPRC-EastAsian
NA18565#2	NA18565.2	NA18565	HPRC-EastAsian
NA18570#1	NA18570.1	NA18570	HPRC-EastAsian
NA18570#2	NA18570.2	NA18570	HPRC-EastAsian
NA18608#1	NA18608.1	NA18608	HPRC-EastAsian
NA18608#2	NA18608.2	NA18608	HPRC-EastAsian
NA18620#1	NA18620.1	NA18620	HPRC-EastAsian
NA18620#2	NA18620.2	NA18620	HPRC-EastAsian
NA18747#1	NA18747.1	NA18747	HPRC-EastAsian
NA18747#2	NA18747.2	NA18747	HPRC-EastAsian
NA18879#1	NA18879.1	NA18879	HPRC-Rest
NA18879#2	NA18879.2	NA18879	HPRC-Rest
NA18906#1	NA18906.1	NA18906	HPRC-Rest
NA18906#2	NA18906.2	NA18906	HPRC-Rest
NA18940#1	NA18940.1	NA18940	HPRC-Japanese
NA18940#2	NA18940.2	NA18940	HPRC-Japanese
NA18940.JaSaPaGe#1	NA18940_JaSaPaGe.1	NA18940	JaSaPaGe-Japanese
NA18940.JaSaPaGe#2	NA18940_JaSaPaGe.2	NA18940	JaSaPaGe-Japanese
NA18943#1	NA18943.1	NA18943	HPRC-Japanese
NA18943#2	NA18943.2	NA18943	HPRC-Japanese
NA18943.JaSaPaGe#1	NA18943_JaSaPaGe.1	NA18943	JaSaPaGe-Japanese
NA18943.JaSaPaGe#2	NA18943_JaSaPaGe.2	NA18943	JaSaPaGe-Japanese
NA18944#1	NA18944.1	NA18944	HPRC-Japanese
NA18944#2	NA18944.2	NA18944	HPRC-Japanese
NA18945#1	NA18945.1	NA18945	HPRC-Japanese
NA18945#2	NA18945.2	NA18945	HPRC-Japanese
NA18945.JaSaPaGe#1	NA18945_JaSaPaGe.1	NA18945	JaSaPaGe-Japanese
NA18945.JaSaPaGe#2	NA18945_JaSaPaGe.2	NA18945	JaSaPaGe-Japanese
NA18948#1	NA18948.1	NA18948	HPRC-Japanese
NA18948#2	NA18948.2	NA18948	HPRC-Japanese
NA18952#1	NA18952.1	NA18952	HPRC-Japanese
NA18952#2	NA18952.2	NA18952	HPRC-Japanese
NA18952.JaSaPaGe#1	NA18952_JaSaPaGe.1	NA18952	JaSaPaGe-Japanese
NA18952.JaSaPaGe#2	NA18952_JaSaPaGe.2	NA18952	JaSaPaGe-Japanese
NA18959#1	NA18959.1	NA18959	HPRC-Japanese
NA18959#2	NA18959.2	NA18959	HPRC-Japanese
NA18960#1	NA18960.1	NA18960	HPRC-Japanese
NA18960#2	NA18960.2	NA18960	HPRC-Japanese
NA18967#1	NA18967.1	NA18967	HPRC-Japanese
NA18967#2	NA18967.2	NA18967	HPRC-Japanese
NA18970#1	NA18970.1	NA18970	HPRC-Japanese
NA18970#2	NA18970.2	NA18970	HPRC-Japanese
NA18970.JaSaPaGe#1	NA18970_JaSaPaGe.1	NA18970	JaSaPaGe-Japanese
NA18970.JaSaPaGe#2	NA18970_JaSaPaGe.2	NA18970	JaSaPaGe-Japanese
NA18971#1	NA18971.1	NA18971	HPRC-Japanese
NA18971#2	NA18971.2	NA18971	HPRC-Japanese
NA18974#1	NA18974.1	NA18974	HPRC-Japanese
NA18974#2	NA18974.2	NA18974	HPRC-Japanese
NA18976#1	NA18976.1	NA18976	HPRC-Japanese
NA18976#2	NA18976.2	NA18976	HPRC-Japanese
NA18982#1	NA18982.1	NA18982	HPRC-Japanese
NA18982#2	NA18982.2	NA18982	HPRC-Japanese
NA18983#1	NA18983.1	NA18983	HPRC-Japanese
NA18983#2	NA18983.2	NA18983	HPRC-Japanese
NA18990#1	NA18990.1	NA18990	JaSaPaGe-Japanese
NA18990#2	NA18990.2	NA18990	JaSaPaGe-Japanese
NA19007#1	NA19007.1	NA19007	JaSaPaGe-Japanese
NA19007#2	NA19007.2	NA19007	JaSaPaGe-Japanese
NA19036#1	NA19036.1	NA19036	HPRC-Rest
NA19036#2	NA19036.2	NA19036	HPRC-Rest
NA19043#1	NA19043.1	NA19043	HPRC-Rest
NA19043#2	NA19043.2	NA19043	HPRC-Rest
NA19066#1	NA19066.1	NA19066	JaSaPaGe-Japanese
NA19066#2	NA19066.2	NA19066	JaSaPaGe-Japanese
NA19079#1	NA19079.1	NA19079	JaSaPaGe-Japanese
NA19079#2	NA19079.2	NA19079	JaSaPaGe-Japanese
NA19087#1	NA19087.1	NA19087	HPRC-Japanese
NA19087#2	NA19087.2	NA19087	HPRC-Japanese
NA19088#1	NA19088.1	NA19088	JaSaPaGe-Japanese
NA19088#2	NA19088.2	NA19088	JaSaPaGe-Japanese
NA19159#1	NA19159.1	NA19159	HPRC-Rest
NA19159#2	NA19159.2	NA19159	HPRC-Rest
NA19185#1	NA19185.1	NA19185	HPRC-Rest
NA19185#2	NA19185.2	NA19185	HPRC-Rest
NA19338#1	NA19338.1	NA19338	HPRC-Rest
NA19338#2	NA19338.2	NA19338	HPRC-Rest
NA19391#1	NA19391.1	NA19391	HPRC-Rest
NA19391#2	NA19391.2	NA19391	HPRC-Rest
NA19443#1	NA19443.1	NA19443	HPRC-Rest
NA19443#2	NA19443.2	NA19443	HPRC-Rest
NA19468#1	NA19468.1	NA19468	HPRC-Rest
NA19468#2	NA19468.2	NA19468	HPRC-Rest
NA19682#1	NA19682.1	NA19682	HPRC-Rest
NA19682#2	NA19682.2	NA19682	HPRC-Rest
NA19700#1	NA19700.1	NA19700	HPRC-Rest
NA19700#2	NA19700.2	NA19700	HPRC-Rest
NA19776#1	NA19776.1	NA19776	HPRC-Rest
NA19776#2	NA19776.2	NA19776	HPRC-Rest
NA19835#1	NA19835.1	NA19835	HPRC-Rest
NA19835#2	NA19835.2	NA19835	HPRC-Rest
NA19909#1	NA19909.1	NA19909	HPRC-Rest
NA19909#2	NA19909.2	NA19909	HPRC-Rest
NA20282#1	NA20282.1	NA20282	HPRC-Rest
NA20282#2	NA20282.2	NA20282	HPRC-Rest
NA20346#1	NA20346.1	NA20346	HPRC-Rest
NA20346#2	NA20346.2	NA20346	HPRC-Rest
NA20503#1	NA20503.1	NA20503	HPRC-Rest
NA20503#2	NA20503.2	NA20503	HPRC-Rest
NA20752#1	NA20752.1	NA20752	HPRC-Rest
NA20752#2	NA20752.2	NA20752	HPRC-Rest
NA20762#1	NA20762.1	NA20762	HPRC-Rest
NA20762#2	NA20762.2	NA20762	HPRC-Rest
NA20799#1	NA20799.1	NA20799	HPRC-Rest
NA20799#2	NA20799.2	NA20799	HPRC-Rest
NA20805#1	NA20805.1	NA20805	HPRC-Rest
NA20805#2	NA20805.2	NA20805	HPRC-Rest
NA20806#1	NA20806.1	NA20806	HPRC-Rest
NA20806#2	NA20806.2	NA20806	HPRC-Rest
NA20809#1	NA20809.1	NA20809	HPRC-Rest
NA20809#2	NA20809.2	NA20809	HPRC-Rest
NA20827#1	NA20827.1	NA20827	HPRC-Rest
NA20827#2	NA20827.2	NA20827	HPRC-Rest
NA20850#1	NA20850.1	NA20850	HPRC-Rest
NA20850#2	NA20850.2	NA20850	HPRC-Rest
NA20870#1	NA20870.1	NA20870	HPRC-Rest
NA20870#2	NA20870.2	NA20870	HPRC-Rest
NA20905#1	NA20905.1	NA20905	HPRC-Rest
NA20905#2	NA20905.2	NA20905	HPRC-Rest
NA21093#1	NA21093.1	NA21093	HPRC-Rest
NA21093#2	NA21093.2	NA21093	HPRC-Rest
NA21102#1	NA21102.1	NA21102	HPRC-Rest
NA21102#2	NA21102.2	NA21102	HPRC-Rest
NA21106#1	NA21106.1	NA21106	HPRC-Rest
NA21106#2	NA21106.2	NA21106	HPRC-Rest
NA21110#1	NA21110.1	NA21110	HPRC-Rest
NA21110#2	NA21110.2	NA21110	HPRC-Rest
NA21144#1	NA21144.1	NA21144	HPRC-Rest
NA21144#2	NA21144.2	NA21144	HPRC-Rest
