donor	family	stratum	gene	method	fields	state	eligible	called	correct	allele_matches
HG00290	HG00290	EUR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG00290	HG00290	EUR	DQB1	T1K	4	complete	1	1	0	0
HG00290	HG00290	EUR	DQB1	ipd_genome	4	complete	1	1	1	2
HG00290	HG00290	EUR	DQB1	graph_hprc	4	complete	1	1	1	2
HG00290	HG00290	EUR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG00290	HG00290	EUR	DRB1	T1K	2	complete	1	1	1	2
HG00290	HG00290	EUR	DRB1	ipd_genome	2	complete	1	1	1	2
HG00290	HG00290	EUR	DRB1	graph_hprc	2	complete	1	1	1	2
HG00290	HG00290	EUR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG00290	HG00290	EUR	DRB1	T1K	4	complete	0	0	0	0
HG00290	HG00290	EUR	DRB1	ipd_genome	4	complete	0	0	0	0
HG00290	HG00290	EUR	DRB1	graph_hprc	4	complete	0	0	0	0
HG00290	HG00290	EUR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01433	CLM43	AMR	A	T1K	2	complete	1	1	1	2
HG01433	CLM43	AMR	A	ipd_genome	2	complete	1	1	1	2
HG01433	CLM43	AMR	A	graph_hprc	2	complete	1	1	1	2
HG01433	CLM43	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01433	CLM43	AMR	A	T1K	4	complete	1	1	1	2
HG01433	CLM43	AMR	A	ipd_genome	4	complete	1	1	1	2
HG01433	CLM43	AMR	A	graph_hprc	4	complete	1	1	1	2
HG01433	CLM43	AMR	A	graph_hprc_asian	4	complete	1	1	1	2
HG01433	CLM43	AMR	B	T1K	2	complete	1	1	1	2
HG01433	CLM43	AMR	B	ipd_genome	2	complete	1	1	1	2
HG01433	CLM43	AMR	B	graph_hprc	2	complete	1	1	1	2
HG01433	CLM43	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01433	CLM43	AMR	B	T1K	4	complete	0	0	0	0
HG01433	CLM43	AMR	B	ipd_genome	4	complete	0	0	0	0
HG01433	CLM43	AMR	B	graph_hprc	4	complete	0	0	0	0
HG01433	CLM43	AMR	B	graph_hprc_asian	4	complete	0	0	0	0
HG01433	CLM43	AMR	C	T1K	2	complete	1	1	1	2
HG01433	CLM43	AMR	C	ipd_genome	2	complete	1	1	1	2
HG01433	CLM43	AMR	C	graph_hprc	2	complete	1	1	1	2
HG01433	CLM43	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01433	CLM43	AMR	C	T1K	4	complete	1	1	1	2
HG01433	CLM43	AMR	C	ipd_genome	4	complete	1	1	1	2
HG01433	CLM43	AMR	C	graph_hprc	4	complete	1	1	1	2
HG01433	CLM43	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG01433	CLM43	AMR	DPA1	T1K	2	complete	1	1	1	2
HG01433	CLM43	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01433	CLM43	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01433	CLM43	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01433	CLM43	AMR	DPA1	T1K	4	complete	1	1	0	0
HG01433	CLM43	AMR	DPA1	ipd_genome	4	complete	1	1	1	2
HG01433	CLM43	AMR	DPA1	graph_hprc	4	complete	1	1	1	2
HG01433	CLM43	AMR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG01433	CLM43	AMR	DPB1	T1K	2	complete	1	1	1	2
HG01433	CLM43	AMR	DPB1	ipd_genome	2	complete	1	1	0	1
HG01433	CLM43	AMR	DPB1	graph_hprc	2	complete	1	1	0	1
HG01433	CLM43	AMR	DPB1	graph_hprc_asian	2	complete	1	1	0	1
HG01433	CLM43	AMR	DPB1	T1K	4	complete	1	1	0	1
HG01433	CLM43	AMR	DPB1	ipd_genome	4	complete	1	0	0	1
HG01433	CLM43	AMR	DPB1	graph_hprc	4	complete	1	0	0	1
HG01433	CLM43	AMR	DPB1	graph_hprc_asian	4	complete	1	0	0	1
HG01433	CLM43	AMR	DQA1	T1K	2	complete	1	1	1	2
HG01433	CLM43	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01433	CLM43	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01433	CLM43	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01433	CLM43	AMR	DQA1	T1K	4	complete	1	1	1	2
HG01433	CLM43	AMR	DQA1	ipd_genome	4	complete	1	1	1	2
HG01433	CLM43	AMR	DQA1	graph_hprc	4	complete	1	1	1	2
HG01433	CLM43	AMR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG01433	CLM43	AMR	DQB1	T1K	2	complete	1	1	1	2
HG01433	CLM43	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01433	CLM43	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01433	CLM43	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01433	CLM43	AMR	DQB1	T1K	4	complete	1	1	1	2
HG01433	CLM43	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01433	CLM43	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01433	CLM43	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01433	CLM43	AMR	DRB1	T1K	2	complete	1	1	1	2
HG01433	CLM43	AMR	DRB1	ipd_genome	2	complete	1	1	1	2
HG01433	CLM43	AMR	DRB1	graph_hprc	2	complete	1	1	1	2
HG01433	CLM43	AMR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG01433	CLM43	AMR	DRB1	T1K	4	complete	0	0	0	0
HG01433	CLM43	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01433	CLM43	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01433	CLM43	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01884	BB03	AFR	A	T1K	2	complete	1	1	1	2
HG01884	BB03	AFR	A	ipd_genome	2	complete	1	1	1	2
HG01884	BB03	AFR	A	graph_hprc	2	complete	1	1	1	2
HG01884	BB03	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01884	BB03	AFR	A	T1K	4	complete	1	1	1	2
HG01884	BB03	AFR	A	ipd_genome	4	complete	1	1	1	2
HG01884	BB03	AFR	A	graph_hprc	4	complete	1	1	1	2
HG01884	BB03	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG01884	BB03	AFR	B	T1K	2	complete	1	1	1	2
HG01884	BB03	AFR	B	ipd_genome	2	complete	1	1	1	2
HG01884	BB03	AFR	B	graph_hprc	2	complete	1	1	1	2
HG01884	BB03	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01884	BB03	AFR	B	T1K	4	complete	0	0	0	0
HG01884	BB03	AFR	B	ipd_genome	4	complete	0	0	0	0
HG01884	BB03	AFR	B	graph_hprc	4	complete	0	0	0	0
HG01884	BB03	AFR	B	graph_hprc_asian	4	complete	0	0	0	0
HG01884	BB03	AFR	C	T1K	2	complete	1	1	1	2
HG01884	BB03	AFR	C	ipd_genome	2	complete	1	1	1	2
HG01884	BB03	AFR	C	graph_hprc	2	complete	1	1	1	2
HG01884	BB03	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01884	BB03	AFR	C	T1K	4	complete	0	0	0	0
HG01884	BB03	AFR	C	ipd_genome	4	complete	0	0	0	0
HG01884	BB03	AFR	C	graph_hprc	4	complete	0	0	0	0
HG01884	BB03	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG01884	BB03	AFR	DPA1	T1K	2	complete	1	1	1	2
HG01884	BB03	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01884	BB03	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01884	BB03	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01884	BB03	AFR	DPA1	T1K	4	complete	1	1	0	0
HG01884	BB03	AFR	DPA1	ipd_genome	4	complete	1	1	1	2
HG01884	BB03	AFR	DPA1	graph_hprc	4	complete	1	1	1	2
HG01884	BB03	AFR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG01884	BB03	AFR	DPB1	T1K	2	complete	1	1	1	2
HG01884	BB03	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01884	BB03	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01884	BB03	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01884	BB03	AFR	DPB1	T1K	4	complete	0	0	0	0
HG01884	BB03	AFR	DPB1	ipd_genome	4	complete	0	0	0	0
HG01884	BB03	AFR	DPB1	graph_hprc	4	complete	0	0	0	0
HG01884	BB03	AFR	DPB1	graph_hprc_asian	4	complete	0	0	0	0
HG01884	BB03	AFR	DQA1	T1K	2	complete	1	1	1	2
HG01884	BB03	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01884	BB03	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01884	BB03	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01884	BB03	AFR	DQA1	T1K	4	complete	0	0	0	0
HG01884	BB03	AFR	DQA1	ipd_genome	4	complete	0	0	0	0
HG01884	BB03	AFR	DQA1	graph_hprc	4	complete	0	0	0	0
HG01884	BB03	AFR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG01884	BB03	AFR	DQB1	T1K	2	complete	1	1	1	2
HG01884	BB03	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01884	BB03	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01884	BB03	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01884	BB03	AFR	DQB1	T1K	4	complete	1	1	0	1
HG01884	BB03	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01884	BB03	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01884	BB03	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01884	BB03	AFR	DRB1	T1K	2	complete	1	1	1	2
HG01884	BB03	AFR	DRB1	ipd_genome	2	complete	1	1	0	1
HG01884	BB03	AFR	DRB1	graph_hprc	2	complete	1	1	0	1
HG01884	BB03	AFR	DRB1	graph_hprc_asian	2	complete	1	1	0	1
HG01884	BB03	AFR	DRB1	T1K	4	complete	0	0	0	0
HG01884	BB03	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01884	BB03	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01884	BB03	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01891	BB05	AFR	A	T1K	2	complete	1	1	1	2
HG01891	BB05	AFR	A	ipd_genome	2	complete	1	1	1	2
HG01891	BB05	AFR	A	graph_hprc	2	complete	1	1	1	2
HG01891	BB05	AFR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01891	BB05	AFR	A	T1K	4	complete	1	1	1	2
HG01891	BB05	AFR	A	ipd_genome	4	complete	1	1	1	2
HG01891	BB05	AFR	A	graph_hprc	4	complete	1	1	1	2
HG01891	BB05	AFR	A	graph_hprc_asian	4	complete	1	1	1	2
HG01891	BB05	AFR	B	T1K	2	complete	1	1	1	2
HG01891	BB05	AFR	B	ipd_genome	2	complete	1	1	1	2
HG01891	BB05	AFR	B	graph_hprc	2	complete	1	1	1	2
HG01891	BB05	AFR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01891	BB05	AFR	B	T1K	4	complete	1	1	0	1
HG01891	BB05	AFR	B	ipd_genome	4	complete	1	1	0	1
HG01891	BB05	AFR	B	graph_hprc	4	complete	1	1	0	1
HG01891	BB05	AFR	B	graph_hprc_asian	4	complete	1	1	0	1
HG01891	BB05	AFR	C	T1K	2	complete	1	1	1	2
HG01891	BB05	AFR	C	ipd_genome	2	complete	1	1	1	2
HG01891	BB05	AFR	C	graph_hprc	2	complete	1	1	1	2
HG01891	BB05	AFR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01891	BB05	AFR	C	T1K	4	complete	0	0	0	0
HG01891	BB05	AFR	C	ipd_genome	4	complete	0	0	0	0
HG01891	BB05	AFR	C	graph_hprc	4	complete	0	0	0	0
HG01891	BB05	AFR	C	graph_hprc_asian	4	complete	0	0	0	0
HG01891	BB05	AFR	DPA1	T1K	2	complete	1	1	1	2
HG01891	BB05	AFR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01891	BB05	AFR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01891	BB05	AFR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01891	BB05	AFR	DPA1	T1K	4	complete	0	0	0	0
HG01891	BB05	AFR	DPA1	ipd_genome	4	complete	0	0	0	0
HG01891	BB05	AFR	DPA1	graph_hprc	4	complete	0	0	0	0
HG01891	BB05	AFR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG01891	BB05	AFR	DPB1	T1K	2	complete	1	1	1	2
HG01891	BB05	AFR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01891	BB05	AFR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01891	BB05	AFR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01891	BB05	AFR	DPB1	T1K	4	complete	1	1	0	1
HG01891	BB05	AFR	DPB1	ipd_genome	4	complete	1	1	1	2
HG01891	BB05	AFR	DPB1	graph_hprc	4	complete	1	1	1	2
HG01891	BB05	AFR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG01891	BB05	AFR	DQA1	T1K	2	complete	1	1	1	2
HG01891	BB05	AFR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01891	BB05	AFR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01891	BB05	AFR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01891	BB05	AFR	DQA1	T1K	4	complete	1	1	0	1
HG01891	BB05	AFR	DQA1	ipd_genome	4	complete	1	1	0	1
HG01891	BB05	AFR	DQA1	graph_hprc	4	complete	1	1	1	2
HG01891	BB05	AFR	DQA1	graph_hprc_asian	4	complete	1	1	0	1
HG01891	BB05	AFR	DQB1	T1K	2	complete	1	1	1	2
HG01891	BB05	AFR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01891	BB05	AFR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01891	BB05	AFR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01891	BB05	AFR	DQB1	T1K	4	complete	1	1	1	2
HG01891	BB05	AFR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01891	BB05	AFR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01891	BB05	AFR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01891	BB05	AFR	DRB1	T1K	2	complete	1	1	1	2
HG01891	BB05	AFR	DRB1	ipd_genome	2	complete	1	1	1	2
HG01891	BB05	AFR	DRB1	graph_hprc	2	complete	1	1	1	2
HG01891	BB05	AFR	DRB1	graph_hprc_asian	2	complete	1	1	1	2
HG01891	BB05	AFR	DRB1	T1K	4	complete	0	0	0	0
HG01891	BB05	AFR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01891	BB05	AFR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01891	BB05	AFR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01928	PEL011	AMR	A	T1K	2	complete	1	1	1	2
HG01928	PEL011	AMR	A	ipd_genome	2	complete	1	1	1	2
HG01928	PEL011	AMR	A	graph_hprc	2	complete	1	1	1	2
HG01928	PEL011	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01928	PEL011	AMR	A	T1K	4	complete	1	1	1	2
HG01928	PEL011	AMR	A	ipd_genome	4	complete	1	1	1	2
HG01928	PEL011	AMR	A	graph_hprc	4	complete	1	1	1	2
HG01928	PEL011	AMR	A	graph_hprc_asian	4	complete	1	1	1	2
HG01928	PEL011	AMR	B	T1K	2	complete	1	1	1	2
HG01928	PEL011	AMR	B	ipd_genome	2	complete	1	1	1	2
HG01928	PEL011	AMR	B	graph_hprc	2	complete	1	1	1	2
HG01928	PEL011	AMR	B	graph_hprc_asian	2	complete	1	1	1	2
HG01928	PEL011	AMR	B	T1K	4	complete	0	0	0	0
HG01928	PEL011	AMR	B	ipd_genome	4	complete	0	0	0	0
HG01928	PEL011	AMR	B	graph_hprc	4	complete	0	0	0	0
HG01928	PEL011	AMR	B	graph_hprc_asian	4	complete	0	0	0	0
HG01928	PEL011	AMR	C	T1K	2	complete	1	1	1	2
HG01928	PEL011	AMR	C	ipd_genome	2	complete	1	1	1	2
HG01928	PEL011	AMR	C	graph_hprc	2	complete	1	1	1	2
HG01928	PEL011	AMR	C	graph_hprc_asian	2	complete	1	1	1	2
HG01928	PEL011	AMR	C	T1K	4	complete	1	1	0	0
HG01928	PEL011	AMR	C	ipd_genome	4	complete	1	1	1	2
HG01928	PEL011	AMR	C	graph_hprc	4	complete	1	1	1	2
HG01928	PEL011	AMR	C	graph_hprc_asian	4	complete	1	1	1	2
HG01928	PEL011	AMR	DPA1	T1K	2	complete	1	1	1	2
HG01928	PEL011	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01928	PEL011	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01928	PEL011	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01928	PEL011	AMR	DPA1	T1K	4	complete	1	1	0	1
HG01928	PEL011	AMR	DPA1	ipd_genome	4	complete	1	1	1	2
HG01928	PEL011	AMR	DPA1	graph_hprc	4	complete	1	1	1	2
HG01928	PEL011	AMR	DPA1	graph_hprc_asian	4	complete	1	1	1	2
HG01928	PEL011	AMR	DPB1	T1K	2	complete	1	1	1	2
HG01928	PEL011	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01928	PEL011	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01928	PEL011	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01928	PEL011	AMR	DPB1	T1K	4	complete	1	1	0	1
HG01928	PEL011	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG01928	PEL011	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG01928	PEL011	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG01928	PEL011	AMR	DQA1	T1K	2	complete	1	1	1	2
HG01928	PEL011	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01928	PEL011	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01928	PEL011	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01928	PEL011	AMR	DQA1	T1K	4	complete	1	1	1	2
HG01928	PEL011	AMR	DQA1	ipd_genome	4	complete	1	1	1	2
HG01928	PEL011	AMR	DQA1	graph_hprc	4	complete	1	1	1	2
HG01928	PEL011	AMR	DQA1	graph_hprc_asian	4	complete	1	1	1	2
HG01928	PEL011	AMR	DQB1	T1K	2	complete	1	1	1	2
HG01928	PEL011	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01928	PEL011	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
HG01928	PEL011	AMR	DQB1	graph_hprc_asian	2	complete	1	1	1	2
HG01928	PEL011	AMR	DQB1	T1K	4	complete	1	1	0	1
HG01928	PEL011	AMR	DQB1	ipd_genome	4	complete	1	1	1	2
HG01928	PEL011	AMR	DQB1	graph_hprc	4	complete	1	1	1	2
HG01928	PEL011	AMR	DQB1	graph_hprc_asian	4	complete	1	1	1	2
HG01928	PEL011	AMR	DRB1	T1K	2	complete	1	1	1	2
HG01928	PEL011	AMR	DRB1	ipd_genome	2	complete	1	1	0	1
HG01928	PEL011	AMR	DRB1	graph_hprc	2	complete	1	1	0	1
HG01928	PEL011	AMR	DRB1	graph_hprc_asian	2	complete	1	1	0	1
HG01928	PEL011	AMR	DRB1	T1K	4	complete	0	0	0	0
HG01928	PEL011	AMR	DRB1	ipd_genome	4	complete	0	0	0	0
HG01928	PEL011	AMR	DRB1	graph_hprc	4	complete	0	0	0	0
HG01928	PEL011	AMR	DRB1	graph_hprc_asian	4	complete	0	0	0	0
HG01934	PEL013	AMR	A	T1K	2	complete	1	1	1	2
HG01934	PEL013	AMR	A	ipd_genome	2	complete	1	1	1	2
HG01934	PEL013	AMR	A	graph_hprc	2	complete	1	1	1	2
HG01934	PEL013	AMR	A	graph_hprc_asian	2	complete	1	1	1	2
HG01934	PEL013	AMR	A	T1K	4	complete	0	0	0	0
HG01934	PEL013	AMR	A	ipd_genome	4	complete	0	0	0	0
HG01934	PEL013	AMR	A	graph_hprc	4	complete	0	0	0	0
HG01934	PEL013	AMR	A	graph_hprc_asian	4	complete	0	0	0	0
HG01934	PEL013	AMR	B	T1K	2	complete	1	1	1	2
HG01934	PEL013	AMR	B	ipd_genome	2	complete	1	1	0	1
HG01934	PEL013	AMR	B	graph_hprc	2	complete	1	1	0	1
HG01934	PEL013	AMR	B	graph_hprc_asian	2	complete	1	1	0	1
HG01934	PEL013	AMR	B	T1K	4	complete	0	0	0	0
HG01934	PEL013	AMR	B	ipd_genome	4	complete	0	0	0	0
HG01934	PEL013	AMR	B	graph_hprc	4	complete	0	0	0	0
HG01934	PEL013	AMR	B	graph_hprc_asian	4	complete	0	0	0	0
HG01934	PEL013	AMR	C	T1K	2	complete	1	1	1	2
HG01934	PEL013	AMR	C	ipd_genome	2	complete	1	1	0	1
HG01934	PEL013	AMR	C	graph_hprc	2	complete	1	1	0	1
HG01934	PEL013	AMR	C	graph_hprc_asian	2	complete	1	1	0	1
HG01934	PEL013	AMR	C	T1K	4	complete	0	0	0	0
HG01934	PEL013	AMR	C	ipd_genome	4	complete	0	0	0	0
HG01934	PEL013	AMR	C	graph_hprc	4	complete	0	0	0	0
HG01934	PEL013	AMR	C	graph_hprc_asian	4	complete	0	0	0	0
HG01934	PEL013	AMR	DPA1	T1K	2	complete	1	1	1	2
HG01934	PEL013	AMR	DPA1	ipd_genome	2	complete	1	1	1	2
HG01934	PEL013	AMR	DPA1	graph_hprc	2	complete	1	1	1	2
HG01934	PEL013	AMR	DPA1	graph_hprc_asian	2	complete	1	1	1	2
HG01934	PEL013	AMR	DPA1	T1K	4	complete	0	0	0	0
HG01934	PEL013	AMR	DPA1	ipd_genome	4	complete	0	0	0	0
HG01934	PEL013	AMR	DPA1	graph_hprc	4	complete	0	0	0	0
HG01934	PEL013	AMR	DPA1	graph_hprc_asian	4	complete	0	0	0	0
HG01934	PEL013	AMR	DPB1	T1K	2	complete	1	1	1	2
HG01934	PEL013	AMR	DPB1	ipd_genome	2	complete	1	1	1	2
HG01934	PEL013	AMR	DPB1	graph_hprc	2	complete	1	1	1	2
HG01934	PEL013	AMR	DPB1	graph_hprc_asian	2	complete	1	1	1	2
HG01934	PEL013	AMR	DPB1	T1K	4	complete	1	1	1	2
HG01934	PEL013	AMR	DPB1	ipd_genome	4	complete	1	1	1	2
HG01934	PEL013	AMR	DPB1	graph_hprc	4	complete	1	1	1	2
HG01934	PEL013	AMR	DPB1	graph_hprc_asian	4	complete	1	1	1	2
HG01934	PEL013	AMR	DQA1	T1K	2	complete	1	1	1	2
HG01934	PEL013	AMR	DQA1	ipd_genome	2	complete	1	1	1	2
HG01934	PEL013	AMR	DQA1	graph_hprc	2	complete	1	1	1	2
HG01934	PEL013	AMR	DQA1	graph_hprc_asian	2	complete	1	1	1	2
HG01934	PEL013	AMR	DQA1	T1K	4	complete	0	0	0	0
HG01934	PEL013	AMR	DQA1	ipd_genome	4	complete	0	0	0	0
HG01934	PEL013	AMR	DQA1	graph_hprc	4	complete	0	0	0	0
HG01934	PEL013	AMR	DQA1	graph_hprc_asian	4	complete	0	0	0	0
HG01934	PEL013	AMR	DQB1	T1K	2	complete	1	1	1	2
HG01934	PEL013	AMR	DQB1	ipd_genome	2	complete	1	1	1	2
HG01934	PEL013	AMR	DQB1	graph_hprc	2	complete	1	1	1	2
